n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2644.50476980018,1,0.22221173689915585,0.061516330792353704,0.018016274158771217,0.1354891061782837,0.007190025769747227
2,50.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2486.7165217681745,1,0.14255736424372747,0.0010578815753643329,0.012227526077857384,0.12603933994586652,0.0032326166446392246
3,75.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2769.828614712809,1,0.2219784534894503,0.0015603212209848256,0.018753794523385856,0.19773402580848107,0.003930311936598568
4,100.0,30,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,2399.865485308135,1,0.23906674751868615,0.0020727744469275842,0.020232063073378343,0.21149032849531907,0.005271581503061146
5,125.0,26,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2711.7381543270426,1,0.09849733572739822,0.0007889454181377704,0.013355878683236929,0.08051932775057279,0.0038331838754507297
6,150.0,27,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2656.1183091013227,2.6532998322843198,0.058086551152742825,0.0012677999643179087,0.012859573731055627,0.03725549807915321,0.0067036793782160806
7,175.0,28,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2638.5167234491278,2.6532998322843198,0.18050854022686297,0.0008657437104445237,0.021380039361807015,0.15094464558821458,0.007318111566396862
8,200.0,27,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2511.803272819845,2.6532998322843198,0.21554516828977144,0.002310450260455792,0.015517152272737943,0.18992833907787615,0.00778922667870155
9,225.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2649.2282190239557,2.6532998322843198,0.20244935842660758,0.0023029217353233923,0.019269824028015137,0.17692062487969032,0.003955987783578724
10,250.0,25,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2280.581816325893,2.6532998322843198,0.08723818338834322,0.0017981896033653845,0.01500508418449989,0.06667527785668007,0.003759631743797884
11,275.0,22,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2421.9286851125576,1.2,0.05410855550032395,0.00108794982616718,0.013817814680246208,0.03434737829061655,0.004855412703294017
12,300.0,21,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,21.0,2363.558972414716,1.2,0.06388486348665678,0.0010120410185593825,0.01661814176119291,0.04173589669741117,0.004518784009493314
13,325.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,1910.6656461317004,1.2,0.04288756847381592,0.0007698260820828951,0.01675692888406607,0.019632807144751914,0.005728006362915039
14,350.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2144.5634325753285,1.2,0.19738328456878662,0.002041055605961726,0.01995801008664645,0.17017208612882173,0.0052121327473567125
15,375.0,22,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2173.5328449202248,1.2,0.18917213036463812,0.002034645814162034,0.01735381896679218,0.16559509130624625,0.004188574277437657
16,400.0,23,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,23.0,2258.445797614844,3.249615361854384,0.16237281835996187,0.0020992022294264575,0.013773111196664661,0.1432570585837731,0.0032434463500976562
17,425.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,1884.7874736220745,3.249615361854384,0.061290465868436374,0.00118864499605619,0.011860003838172326,0.0455240928209745,0.0027177242132333593
18,450.0,24,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2065.4598057548865,3.249615361854384,0.06726540051973783,0.0012351916386530949,0.013269974635197565,0.04957004693838266,0.003190187307504505
19,475.0,27,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2067.759705520774,3.249615361854384,0.04188724664541391,0.0014635324478149414,0.012224793434143066,0.02489618154672476,0.003302739216731146
20,500.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2217.917755223494,3.249615361854384,0.16846660467294547,0.0012958324872530424,0.012384442182687612,0.1516262567960299,0.0031600732069749227
21,525.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2052.014155266822,1.7204650534085253,0.24179541147672212,0.001773687509390024,0.016838458868173454,0.21951146309192365,0.003671802007234992
22,550.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2093.323523957981,1.7204650534085253,0.110067761861361,0.0017525416154127854,0.01777083140153151,0.08708653083214393,0.0034578580122727604
23,575.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,31.0,2057.985804655805,1.7204650534085253,0.04908334291898287,0.0010393124360304612,0.0168383763386653,0.0273665189743042,0.00383913516998291
24,600.0,25,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2249.6035379304317,1.7204650534085253,0.05100803191845234,0.0013625988593468298,0.014890157259427585,0.031175879331735466,0.0035793964679424577
25,625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.7204650534085253,0.007388573426466722,0.0008590129705575797,0.004438721216641939,0.0,0.0020908392392672026
26,650.0,29,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2239.5100593583365,11.46472851837321,0.1639806582377507,0.0012951264014610876,0.013776183128356934,0.1425844247524555,0.00632492395547718
27,675.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,33.0,2083.3214730999034,11.46472851837321,0.31315778768979585,0.001680319125835712,0.019760003456702598,0.28534070345071644,0.006376761656541108
28,700.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2309.0552192911136,11.46472851837321,0.15528633044316217,0.0017094612121582031,0.01933166613945594,0.12694890682513899,0.007296296266409041
29,725.0,32,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,32.0,2110.738148586879,11.46472851837321,0.06435264073885405,0.0015078507936917818,0.015243924581087554,0.04267102021437425,0.0049298451497004556
30,750.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,32.0,2353.536069790742,11.46472851837321,0.1006320990048922,0.0008128514656653771,0.015183292902432956,0.07747833545391376,0.007157619182880104
31,775.0,32,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,32.0,2329.343535726033,1.9390719429665317,0.15596722639524022,0.0011238318223219651,0.015696131266080417,0.1350474449304434,0.004099818376394421
32,800.0,26,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2675.72063665318,1.9390719429665317,0.22756759019998404,0.0017546690427339994,0.02167222133049598,0.19759165323697603,0.006549046589778035
33,825.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2363.5724054206694,1.9390719429665317,0.19662492091839132,0.001424101682809683,0.01642759029681866,0.17359589613400972,0.005177332804753243
34,850.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,1983.4300843950416,1.9390719429665317,0.05035063853630653,0.0008643223689152644,0.013334100063030537,0.029552331337561973,0.006599884766798757
35,875.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,2.0,3837.186104797758,1.9390719429665317,0.019804110893836387,0.000933381227346567,0.005575216733492337,0.010492453208336463,0.0028030597246610205
36,900.0,3,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,3.0,3649.0187093491354,10.87382177525455,0.025939776347233698,0.0008204441804152268,0.006419172653785119,0.016001114478478067,0.0026990450345552863
37,925.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,10.87382177525455,0.008196445611807017,0.0006885620263906625,0.0048741560715895435,0.0,0.0026337275138268103
38,950.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2293.2926367347063,10.87382177525455,0.07820328382345347,0.0012881205632136418,0.01231682300567627,0.05855301710275503,0.006045323151808522
39,975.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2797.402593739098,10.87382177525455,0.264194892002986,0.0010867669032170223,0.015196460943955641,0.24280110689309928,0.005110557262714088
40,1000.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2046.6362720262118,10.87382177525455,0.2546112629083487,0.0023043430768526518,0.01416345743032602,0.23318836322197548,0.004955099179194511
41,1025.0,20,16,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,20.0,3373.0400688439463,13.347658970770867,0.052320159398592435,0.001031673871553861,0.010433050302358774,0.03440635937910814,0.00644907584557166
42,1050.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2298.3746638026087,13.347658970770867,0.05965065039121188,0.001370989359342135,0.013509135979872484,0.038265081552358776,0.006505443499638483
43,1075.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2510.762275700246,13.347658970770867,0.05647908724271334,0.0006879476400522086,0.01308902410360483,0.035514070437504694,0.007188045061551608
44,1100.0,20,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,20.0,2411.4263173126383,13.347658970770867,0.12531782113588774,0.0008345658962543195,0.012439828652601976,0.10854411125183105,0.003499315335200384
45,1125.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2463.5442477789015,13.347658970770867,0.2512450584998498,0.0015904811712411733,0.023072847953209512,0.2227421632179847,0.003839566157414376
46,1150.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2370.902858063241,3.4409301068170506,0.24917362286494327,0.0024706400357759916,0.013829579720130334,0.22948552094973051,0.003387882159306438
47,1175.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,32.0,2312.315315880811,3.4409301068170506,0.09525074408604549,0.001233981205866887,0.013668537139892578,0.07602128615746132,0.004326939582824707
48,1200.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,3.4409301068170506,0.008250896747295674,0.0007588679973895734,0.005216433451725886,0.0,0.002275595298180213
49,1225.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,3.4409301068170506,0.007766118416419396,0.0008617639541625977,0.004489871171804575,0.0,0.0024144832904522237
50,1250.0,31,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,31.0,2142.206844212649,3.4409301068170506,0.08359674307016225,0.001172184944152832,0.013942489257225623,0.06072346980755146,0.0077585990612323436
51,1275.0,29,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2307.690926907542,15.054567413247051,0.22294219640585092,0.0017349169804499699,0.02187688534076397,0.19534550263331488,0.003984891451322109
52,1300.0,32,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,32.0,2533.1584986028975,15.054567413247051,0.2649438197796161,0.0022847927533663237,0.020385751357445348,0.23814348991100603,0.004129785757798432
