n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,29,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,29.0,341.26493962745985,1,0.714778313269982,0.43824365505805385,0.012951777531550468,0.25657792274768537,0.007004957932692291
2,50.0,27,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,368.4168157464991,1,0.25941424186413103,0.10302393253032978,0.008186697959899902,0.1438840260872474,0.004319585286653965
3,75.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,363.0907059212357,1,0.06617871614602897,0.015734058160048265,0.004592143572293796,0.03958543447347788,0.0062670799402090235
4,100.0,39,37,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,39.0,308.5037454177078,1,0.1454776250399076,0.003401077710665189,0.003668042329641489,0.13130472256587103,0.007103782433729888
5,125.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,363.2065699814078,1,0.1874281809880183,0.0034900812002328727,0.0031098402463472802,0.17830576346470758,0.0025224960767305793
6,150.0,35,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,35.0,328.1264729608368,4.079215610874228,0.08737444877624512,0.0037565231323242188,0.0030499421633206885,0.07858490026914157,0.001983083211458639
7,175.0,35,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,35.0,343.1205319284474,4.079215610874228,0.059906134238609896,0.00402980584364671,0.003365727571340707,0.050121261523320124,0.0023893393003023566
8,200.0,33,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,330.2180884718559,4.079215610874228,0.053232403901907116,0.004276367334219126,0.003951797118553748,0.03913386051471417,0.005870378934420072
9,225.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,384.33818622296064,4.079215610874228,0.08572086921105018,0.003079689466036283,0.0033415739352886495,0.07560540162600003,0.003694204183725222
10,250.0,33,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,312.21295211954106,4.079215610874228,0.23347215469066915,0.0032476003353412333,0.0031934976577758793,0.22420030373793381,0.00283075295961821
11,275.0,24,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,24.0,306.7316600077963,2.5612496949731396,0.16560875452481785,0.004350634721609263,0.005000692147475023,0.15426719188690186,0.0019902357688316996
12,300.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,382.71977712116757,2.5612496949731396,0.15650879419766942,0.0036458327220036434,0.004733635829045222,0.14626894547389105,0.0018603801727294922
13,325.0,35,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,35.0,407.87365242999994,2.5612496949731396,0.23972331560575044,0.005114014332111065,0.0032664904227623576,0.225459859921382,0.005882950929495007
14,350.0,27,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,336.28764812075815,2.5612496949731396,0.17031418360196626,0.005061617264380822,0.0033199145243718066,0.1585703996511606,0.0033622521620530477
15,375.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,306.57019447033286,2.5612496949731396,0.15477554614727312,0.004388726674593412,0.0037214297514695386,0.14060735702514648,0.006058032696063698
16,400.0,27,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,281.3125859166008,3.6110940170535577,0.16293146977057824,0.00482484010549692,0.0036483727968656095,0.14822397782252386,0.006234279045691848
17,425.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,25.0,280.8203371509607,3.6110940170535577,0.17135720069591814,0.00400852240048922,0.003735670676598182,0.15861455293802115,0.004998454680809589
18,450.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,29.0,284.4189156286939,3.6110940170535577,0.08607089519500732,0.004186566059405987,0.0053256658407358015,0.0718544079707219,0.004704255324143633
19,475.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,29.0,309.350728279276,3.6110940170535577,0.1762830660893367,0.0032686270200289213,0.003122219672569862,0.16713795295128456,0.002754266445453346
20,500.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,311.38316873662916,3.6110940170535577,0.18211380335000846,0.004023286012502817,0.00448315877180833,0.17049248401935285,0.0031148745463444594
21,525.0,32,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,284.8557924361777,1.7888543819998317,0.20904751007373518,0.004143559015714205,0.003222456345191369,0.1986692135150616,0.003012281197768002
22,550.0,31,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,295.33082170173714,1.7888543819998317,0.06276270059438853,0.0055927863487830526,0.003276219734778772,0.049598317879896894,0.004295376630929805
23,575.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,311.3477680773862,1.7888543819998317,0.0416714411515456,0.003690930513235239,0.0031113991370567908,0.029482162915743314,0.005386948585510254
24,600.0,31,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,299.54700204038113,1.7888543819998317,0.07032692432403564,0.0032558074364295374,0.0030057063469519983,0.06201320428114671,0.0020522062595073956
25,625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.7888543819998317,0.004288196563720703,0.002069528286273663,0.001634506078866812,0.0,0.0005841621985802284
26,650.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,327.88547336920976,12.416118556135006,0.08589997658362755,0.0031314721474280725,0.0030323175283578723,0.07629279906933124,0.0034433878385103645
27,675.0,32,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,319.38288115709247,12.416118556135006,0.11860011174128605,0.003180558864886944,0.003139220751248873,0.10850613850813645,0.0037741936170137824
28,700.0,33,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,311.44737133568503,12.416118556135006,0.19296557169694167,0.003295311560997596,0.003267526626586914,0.18393381742330697,0.0024689160860501824
29,725.0,37,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,37.0,289.98859827277624,12.416118556135006,0.24003843160775992,0.004184557841374324,0.0031025868195753833,0.23053531463329607,0.002215972313514142
30,750.0,36,33,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,36.0,330.489081741933,12.416118556135006,0.21819517245659462,0.004902793810917781,0.0035404700499314526,0.20358592730302078,0.006165981292724609
31,775.0,37,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,37.0,335.18956784950865,2.576819745345025,0.21598153847914478,0.00565947936131404,0.004362995807941144,0.20289425666515642,0.003064806644733159
32,800.0,35,34,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,35.0,312.13622093705783,2.576819745345025,0.21330187870905948,0.003978701738210825,0.003021047665522648,0.20462919198549712,0.0016729373198288988
