n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2644.3377855965614,1,0.7227993378272424,0.45234431670262265,0.016430955666762115,0.24843679024622992,0.005587275211627635
2,50.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2486.8548961322813,1,0.1570153052990253,0.022948283415574294,0.010990463770352874,0.12053399819594163,0.002542559917156517
3,75.0,26,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2769.7504712125633,1,0.1526374083298903,0.0031615770780123197,0.011178942827078013,0.13391460822178766,0.004382280203012318
4,100.0,30,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2400.103175652615,1,0.19782799023848313,0.00554051766028771,0.011585510694063628,0.17597463497748742,0.004727326906644375
5,125.0,25,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2770.889286575504,1,0.07168664382054256,0.0035994878182044397,0.010502329239478478,0.054604869622450605,0.00297995714040903
6,150.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2656.235330752197,2.6532998322843198,0.04343406970684345,0.0034283949778630184,0.01039745257450984,0.023394263707674466,0.006213958446796123
7,175.0,28,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2638.7584150879347,2.6532998322843198,0.09623166231008676,0.0029119344858022835,0.013619175324073205,0.0737466078538161,0.005953944646395162
8,200.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2511.7759602686574,2.6532998322843198,0.16716606800372785,0.002718521998478816,0.009974378805894118,0.14925884283505952,0.005214324364295392
9,225.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2649.497894973825,2.6532998322843198,0.17569477741534895,0.003946542739868164,0.010567784309387207,0.15477644480191743,0.006404005564176141
10,250.0,25,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2280.94585184671,2.6532998322843198,0.17720001477461594,0.0047444471946129435,0.010405164498549242,0.15841854535616362,0.0036318577252901496
11,275.0,22,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2422.123296701852,1.2,0.1374677694760836,0.003209636761591985,0.009226083755493164,0.12191474437713623,0.0031173045818622402
12,300.0,21,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,21.0,2363.446098568259,1.2,0.15266819183643046,0.0033094332768366886,0.009451701090886042,0.13622617721557617,0.0036808802531315687
13,325.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,1910.6384454043416,1.2,0.20038154492011437,0.004422508753263033,0.009022235870361328,0.18409459407512957,0.0028422062213604438
14,350.0,24,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2144.7804415372907,1.2,0.15009005253131574,0.004928304598881648,0.009567288252023552,0.13196433507479155,0.003630124605618984
15,375.0,22,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2173.438466535638,1.2,0.1697645737574651,0.0032189167462862455,0.009835050656245306,0.15288199828221247,0.0038286080727210625
16,400.0,23,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,23.0,2258.6079726621065,3.249615361854384,0.10207769503960243,0.0046509504318237305,0.009509416726919321,0.08489596843719482,0.0030213594436645508
17,425.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,1885.056045481046,3.249615361854384,0.06479624601510856,0.0030298966627854565,0.008798003196716309,0.05129017279698299,0.0016781733586237954
18,450.0,24,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2065.7747861357834,3.249615361854384,0.16792075450603777,0.002797722816467285,0.009335545393136831,0.15394293344937837,0.0018445528470552863
19,475.0,27,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2068.027239013567,3.249615361854384,0.177818802686838,0.004311946722177358,0.010996121626633864,0.15848329434028038,0.004027439997746407
20,500.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2218.015639921527,3.249615361854384,0.15185397404890796,0.004014913852398212,0.009603271117577188,0.13640460601219764,0.0018311830667349094
21,525.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2051.9910755674523,1.7204650534085253,0.16508836929614726,0.0042765232232900765,0.01050720765040471,0.1473753727399386,0.002929265682513893
22,550.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2093.3227280966357,1.7204650534085253,0.06995646770183857,0.004628309836754432,0.011913162011366623,0.050300891582782455,0.0031141042709350586
23,575.0,31,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,31.0,2058.0615538658403,1.7204650534085253,0.05361408453721266,0.002533362461970403,0.010294474088228665,0.03493706079629751,0.0058491871907160806
24,600.0,25,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2249.690883804765,1.7204650534085253,0.05137741565704346,0.0036117205253014197,0.011408044741703914,0.03381416430840126,0.0025434860816368685
25,625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.7204650534085253,0.00703884088076078,0.002571408565227802,0.0038689466623159554,0.0,0.0005984856532170222
26,650.0,29,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2239.670616275561,11.46472851837321,0.2050954378568209,0.002509282185481145,0.010622996550339919,0.1877601330096905,0.004203026111309349
27,675.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,33.0,2083.393237497116,11.46472851837321,0.21378021056835467,0.004054463826693022,0.011650553116431605,0.19085136743692252,0.007223826188307525
28,700.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2309.1308651802724,11.46472851837321,0.14752196348630464,0.0038967224267812874,0.010822818829463078,0.12752413749694824,0.0052782847331120375
29,725.0,32,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,32.0,2110.8762117837477,11.46472851837321,0.20971221190232497,0.0035678423368013822,0.01426394169147198,0.189956023142888,0.0019244047311635926
30,750.0,32,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,32.0,2353.7003575472254,11.46472851837321,0.15918567547431361,0.004098681303171011,0.01205007846538837,0.13699286717634934,0.006044048529404877
31,775.0,32,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,32.0,2329.4768983225426,1.9390719429665317,0.23582024757678693,0.004289764624375563,0.014354696640601527,0.21445148724776047,0.0027242990640493625
32,800.0,26,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2675.867630758355,1.9390719429665317,0.18926580135638899,0.005054996563838079,0.011060833930969238,0.16760694980621338,0.005543021055368275
33,825.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2363.549768952366,1.9390719429665317,0.18094036212334266,0.006914854049682617,0.011094414270841159,0.15962499838608962,0.003306095416729271
34,850.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,1983.3430235322865,1.9390719429665317,0.16522744068732628,0.004634747138390174,0.009837508201599121,0.14737507013174203,0.0033801152155949477
35,875.0,2,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,2.0,3837.3676083497703,1.9390719429665317,0.018989883936368503,0.002880087265601525,0.00447387878711407,0.010777941116919884,0.0008579767667330224
36,900.0,3,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,3.0,3648.0904897016785,10.87382177525455,0.03718075385460487,0.002463038151080792,0.005524974602919358,0.028032229496882513,0.0011605116037222037
37,925.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,10.87382177525455,0.00628825334402231,0.0019060465005727915,0.003859584148113544,0.0,0.000522622695335975
38,950.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2293.280192729118,10.87382177525455,0.2117928174825815,0.002597322830787072,0.009517440429100623,0.19582365109370306,0.003854403128990741
39,975.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2797.3684303494188,10.87382177525455,0.16839875624730036,0.003932567743154673,0.012038405124957746,0.14944705596336952,0.002980727415818424
40,1000.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2046.7515283893445,10.87382177525455,0.09513543202326848,0.004458042291494517,0.009180481617267314,0.07889272616459773,0.0026041819499089125
41,1025.0,20,16,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,20.0,3373.5616928824434,13.347658970770867,0.045158762198228106,0.002805159642146184,0.009617420343252327,0.0296101295031034,0.0031260527097261882
42,1050.0,27,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2298.4989094972434,13.347658970770867,0.06240995113666241,0.0032004393064058744,0.010484548715444712,0.04497949893657978,0.003745464178232044
43,1075.0,22,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2510.7926656249633,13.347658970770867,0.13223739770742562,0.0034961792138906624,0.009463997987600474,0.11590375350071834,0.003373467005216152
44,1100.0,20,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,20.0,2411.445602628069,13.347658970770867,0.11994570035200852,0.0026251627848698543,0.009590809161846455,0.1034319675885714,0.004297760816720814
45,1125.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2463.5598108433646,13.347658970770867,0.19175390096811148,0.0035912807171161357,0.009725414789639987,0.1751467906511747,0.003290414810180664
46,1150.0,29,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2370.8078795865977,3.4409301068170506,0.17050243341005766,0.003952191426203801,0.009133467307457555,0.1498418771303617,0.0075748975460346035
47,1175.0,32,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,32.0,2312.1903872019993,3.4409301068170506,0.05959872099069449,0.004902757131136381,0.012333182188180778,0.03911048632401686,0.003252295347360469
48,1200.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,3.4409301068170506,0.0067214507323044995,0.002345415262075571,0.003792634377112755,0.0,0.0005834010931161734
49,1225.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,3.4409301068170506,0.009012983395503117,0.002258915167588454,0.0058825933016263526,0.0,0.0008714749262883113
50,1250.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,31.0,2142.1962532287225,3.4409301068170506,0.21114151294414812,0.002611068578866812,0.011707507647000827,0.1911168648646428,0.005706071853637695
51,1275.0,29,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2307.643280711066,15.054567413247051,0.22679003385397103,0.003798062984759991,0.010558577684255745,0.20952428304232085,0.0029091101426344523
52,1300.0,32,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,32.0,2533.219484760075,15.054567413247051,0.21162840953240028,0.004371954844548152,0.010117228214557353,0.19277670750251183,0.004362518970782936
53,1325.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2494.50214991837,15.054567413247051,0.17578567908360407,0.003838199835557204,0.010413600848271297,0.15786306674663836,0.003670811653137207
