n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,8,30,480p,63.38059878349304,host,host
2,2.0,23,10,30,480p,2.5667613744735718,cloud,cloud
3,3.0,27,10,30,480p,0.4509115219116211,cloud,cloud
4,4.0,25,11,30,480p,0.43100881576538086,cloud,cloud
5,5.0,24,10,20,480p,0.44004952907562256,cloud,cloud
6,6.0,22,10,20,480p,0.4516713619232178,cloud,cloud
7,8.0,24,8,20,480p,0.29888574282328284,cloud,cloud
8,9.0,23,7,10,480p,0.39981961250305176,cloud,cloud
9,10.0,22,8,10,480p,0.452392578125,cloud,cloud
10,12.0,23,8,10,480p,0.28182029724121094,cloud,cloud
11,15.0,25,8,10,480p,0.21318364143371582,cloud,cloud
12,18.0,24,6,5,480p,0.21302706003189087,cloud,cloud
13,19.0,26,7,5,480p,0.5019421577453613,cloud,cloud
14,24.0,27,9,1,480p,0.16596023241678873,cloud,cloud
15,25.0,29,10,1,480p,0.4901440143585205,cloud,cloud
16,30.0,30,10,1,480p,0.15595213572184247,cloud,cloud
17,60.0,23,13,1,720p,0.023981986507292715,cloud,cloud
18,90.0,34,17,1,720p,0.03648157273569415,cloud,cloud
19,120.0,35,16,5,720p,0.03952171725611533,cloud,cloud
20,121.0,31,17,5,720p,0.5792006254196167,cloud,cloud
21,126.0,32,17,5,720p,0.1941814422607422,cloud,cloud
22,132.0,30,18,5,720p,0.14961375508989608,cloud,cloud
23,138.0,30,13,10,720p,0.15290887015206472,cloud,cloud
24,139.0,29,14,10,720p,0.5388578176498413,cloud,cloud
25,141.0,32,14,10,720p,0.3813377221425374,cloud,cloud
26,144.0,34,18,10,480p,0.29785454273223877,cloud,cloud
27,147.0,35,15,10,480p,0.27961862087249756,cloud,cloud
28,150.0,36,12,10,480p,0.27150958776474,cloud,cloud
29,153.0,32,11,10,480p,0.25403815507888794,cloud,cloud
30,156.0,33,13,10,480p,0.2566697597503662,cloud,cloud
31,159.0,32,14,10,720p,0.26152199506759644,cloud,cloud
32,162.0,35,19,10,720p,0.29919177293777466,cloud,cloud
33,165.0,32,16,10,720p,0.2553457021713257,cloud,cloud
