n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,219.36678242330404,1,0.14979220353640044,0.05279525426717905,0.004644458110515885,0.08559782688434307,0.006754664274362415
2,50.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,207.8108909928628,1,0.02582837068117582,0.000962990980881911,0.0037190822454599235,0.015358851506159855,0.005787445948674129
3,75.0,24,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,238.05413516796276,1,0.02630037527817946,0.0007057006542499249,0.003615471032949594,0.016553732065054085,0.005425471525925856
4,100.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,209.79217694730323,1,0.029151485516474798,0.0009381037492018479,0.0033378967872032747,0.017354699281545784,0.00752078569852389
5,125.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,233.88814960228788,1,0.02796343656686636,0.0008113200847919171,0.0033607207811795744,0.017437045390789326,0.006354350310105544
6,150.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,229.32437061853236,1.9595917942265426,0.02863029333261343,0.0009294381508460412,0.003249305945176345,0.01783928504356971,0.006612264193021335
7,175.0,26,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,222.7505372322507,1.9595917942265426,0.02549851857698881,0.0009096860885620117,0.00318596913264348,0.018030129946195163,0.0033727334095881543
8,200.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,198.66994566134696,1.9595917942265426,0.030524675662700947,0.0008201782520000751,0.004265225850618803,0.018093136640695427,0.007346134919386644
9,225.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,213.20571727497023,1.9595917942265426,0.02897041577559251,0.0009124187322763297,0.003387056864224947,0.01728805211874155,0.007382888060349684
10,250.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,182.1680736049454,1.9595917942265426,0.021648406982421875,0.0008603334426879883,0.003085484871497521,0.015121368261483999,0.0025812204067523683
11,275.0,20,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,20.0,188.72655071381396,0.4898979485566356,0.023396693743192233,0.000754237174987793,0.0028592348098754883,0.014214891653794508,0.005568330104534443
12,300.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,196.70718552634102,0.4898979485566356,0.02123576861161452,0.000653221057011531,0.003176652468167818,0.014774551758399377,0.002631343328035796
13,325.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,161.7835445740259,0.4898979485566356,0.028173446655273438,0.0007189145454993615,0.002857180742117075,0.019653586240915153,0.004943765126741849
14,350.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,191.0114831631931,0.4898979485566356,0.01963964792398306,0.0006600343264066256,0.003052372198838454,0.012964276167062612,0.0029629652316753696
15,375.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,181.80041734043664,0.4898979485566356,0.023140705548799954,0.0008525573290311373,0.0030106306076049805,0.015671253204345703,0.003606264407818135
