n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,219.36678242330404,1,0.6624914957926824,0.33328667970804066,0.008458706048818765,0.31495478520026576,0.005791324835557166
2,50.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,207.8108909928628,1,0.03564913456256573,0.0010377810551570011,0.003758760598989634,0.02456347758953388,0.006289115318885215
3,75.0,24,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,238.05413516796276,1,0.07270238949702336,0.0009158574617826021,0.003454309243422288,0.0607448541201078,0.00758736867171067
4,100.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,209.79217694730323,1,0.09547167557936448,0.0010484181917630709,0.003909542010380672,0.08311035999884972,0.007403355378371015
5,125.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,233.88814960228788,1,0.0702143540749183,0.0009310245513916016,0.0035836238127488354,0.05841445005857027,0.007285255652207591
6,150.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,229.32437061853236,1.9595917942265426,0.08403466298029973,0.0007570706881009615,0.003020607508145846,0.07312879195580116,0.007128192828251764
7,175.0,26,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,222.7505372322507,1.9595917942265426,0.04672433779789851,0.001126555296090933,0.0036111336487990157,0.03877479296464186,0.0032118558883666992
8,200.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,198.66994566134696,1.9595917942265426,0.06240473343775822,0.0010655476496769832,0.003002056708702674,0.05193417805891771,0.006402951020460859
9,225.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,213.20571727497023,1.9595917942265426,0.07496766860668476,0.000688479496882512,0.003245417888347919,0.06689863938551682,0.0041351318359375
10,250.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,182.1680736049454,1.9595917942265426,0.035401179240300104,0.001027519886310284,0.0030371500895573543,0.027485893322871283,0.003850615941561185
11,275.0,20,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,20.0,188.72655071381396,0.4898979485566356,0.04682434522188627,0.0009175814115084135,0.002930586154644306,0.03984604432032658,0.0031301333354069663
12,300.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,196.70718552634102,0.4898979485566356,0.06492785307077262,0.0008978476891150841,0.0032665637823251575,0.0575563724224384,0.0032070691768939716
13,325.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,161.7835445740259,0.4898979485566356,0.08633040464841403,0.0011929823802067684,0.0031173412616436295,0.07758702681614803,0.004433054190415606
14,350.0,21,19,host,172.27.156.251,host,172.27.156.251,JEPG,1,360p,21.0,191.0114831631931,0.4898979485566356,0.032974068935100846,0.0009423677737896259,0.0028608762300931494,0.022816703869746283,0.00635412106147179
15,375.0,22,19,host,172.27.156.251,host,172.27.156.251,JEPG,1,360p,22.0,181.80659053506358,0.4898979485566356,1.1619181082798884,0.5006552751247699,0.007220350779019835,0.6498948610745944,0.004147621301504256
