n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,9,30,480p,62.12868416309357,host,host
2,2.0,22,8,30,480p,2.214108467102051,host,cloud
3,3.0,24,10,20,480p,2.272982597351074,host,cloud
4,5.0,23,10,5,480p,1.6387992699941,host,cloud
5,6.0,22,9,1,480p,2.118016481399536,host,cloud
6,7.0,21,9,1,480p,0.4007824659347534,cloud,cloud
7,25.0,29,10,1,480p,0.04670317549454538,cloud,cloud
8,50.0,27,14,5,480p,0.03295005284822904,cloud,cloud
9,51.0,25,12,5,480p,0.38051557540893555,cloud,cloud
10,55.0,25,11,5,480p,0.15119719505310059,cloud,cloud
11,56.0,26,10,10,480p,0.3928871154785156,cloud,cloud
12,58.0,24,9,10,480p,0.2405578295389811,cloud,cloud
13,60.0,24,10,10,480p,0.2495392163594564,cloud,cloud
14,63.0,27,10,10,720p,0.20242494344711304,cloud,cloud
15,65.0,28,11,10,720p,0.31076844533284503,cloud,cloud
16,68.0,27,11,10,720p,0.231641948223114,cloud,cloud
17,70.0,30,12,10,1080p,0.3397274812062581,cloud,cloud
18,73.0,25,14,10,1080p,0.26711708307266235,cloud,cloud
19,75.0,26,13,10,1080p,0.35439101854960126,cloud,cloud
20,78.0,27,13,10,1080p,0.2612701654434204,cloud,cloud
21,80.0,29,14,10,1080p,0.34860674540201825,cloud,cloud
22,83.0,29,18,10,1080p,0.26597458124160767,cloud,cloud
23,85.0,28,14,10,1080p,0.3543984889984131,cloud,cloud
24,88.0,31,18,10,1080p,0.2852139472961426,cloud,cloud
25,90.0,34,17,10,1080p,0.4377806981404623,cloud,cloud
26,93.0,34,21,10,1080p,0.3136889338493347,cloud,cloud
27,95.0,30,16,5,1080p,0.38750672340393066,cloud,cloud
28,96.0,30,17,5,1080p,0.5588771104812622,cloud,cloud
29,100.0,30,19,1,1080p,0.21587672233581542,cloud,cloud
30,101.0,29,16,1,1080p,0.5385987758636475,cloud,cloud
31,125.0,25,15,1,720p,0.03996620178222656,cloud,cloud
32,150.0,32,17,1,720p,0.04228953214792105,cloud,cloud
33,175.0,30,18,1,720p,0.03651180634131798,cloud,cloud
34,200.0,28,15,1,720p,0.0351481162584745,cloud,cloud
35,225.0,28,16,5,720p,0.03625130653381348,cloud,cloud
36,226.0,28,16,5,720p,0.467479944229126,cloud,cloud
37,230.0,32,19,1,720p,0.19842519760131835,cloud,cloud
