n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,25,23,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,25.0,215.63487930764387,1,0.2950498966070322,0.17143141306363618,0.0023707793309138414,0.11616357473226693,0.0050841294802152215
2,50.0,20,18,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,20.0,222.78716650257994,1,0.022805406497075006,0.003396740326514611,0.0020535267316378076,0.014909047346848708,0.00244609209207388
3,75.0,25,21,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,25.0,228.92265579814222,1,0.026883464593153734,0.003585210213294396,0.00221555049602802,0.01837285665365366,0.0027098472301776595
4,100.0,28,23,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,28.0,208.81305608620565,1,0.028779396644005407,0.0026679222400371847,0.0019943072245671195,0.02143393113062932,0.002683236048771784
5,125.0,28,24,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,28.0,212.4073396136742,1,0.029535027650686413,0.0025444214160625753,0.002033105263343224,0.022117046209482048,0.0028404547617985644
6,150.0,25,21,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,25.0,232.09585222864357,2.9257477676655586,0.023017213894770697,0.0024524376942561222,0.0020347375136155347,0.01526942619910607,0.0032606124877929705
7,175.0,26,23,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,26.0,222.1624391106073,2.9257477676655586,0.02254489751962515,0.002490740555983323,0.002058230913602389,0.016368554188654974,0.0016273718613844627
8,200.0,27,23,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,27.0,195.67897344554842,2.9257477676655586,0.023258392627422627,0.0026118296843308667,0.00214074208186223,0.01648602118858924,0.00201979967264029
9,225.0,25,21,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,25.0,214.55248518783074,2.9257477676655586,0.021959827496455267,0.0024504753259512093,0.0020841635190523592,0.01595902442932129,0.0014661642221304103
10,250.0,27,24,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,27.0,180.73135035732412,2.9257477676655586,0.025224071282606855,0.002225784155038687,0.0021712596599872294,0.018121774380023662,0.0027052530875572786
11,275.0,23,22,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,23.0,194.5103360623825,0.8944271909999159,0.02214958117558406,0.002458673257094163,0.0020388089693509615,0.014864453902611366,0.00278764504652757
12,300.0,21,19,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,21.0,194.62060924531778,0.8944271909999159,0.0200273165336022,0.0021645289201002857,0.0019821387070875903,0.013496839083158053,0.002383809823256273
13,325.0,29,26,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,29.0,160.21014829791062,0.8944271909999159,0.027403226265540488,0.0021877655616173376,0.001975774765014649,0.020330401567312386,0.0029092843715961166
14,350.0,22,19,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,22.0,187.02912938215178,0.8944271909999159,0.020694925234867975,0.0025117580707256612,0.0028022435995248645,0.0135499147268442,0.0018310088377732504
15,375.0,22,18,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,22.0,182.495821402263,0.8944271909999159,0.021778464317321777,0.002034343205965482,0.002054205307593712,0.01612550478715163,0.0015644110166109504
16,400.0,23,21,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,23.0,185.78179761474658,2.8705400188814645,0.02228546142578125,0.002458003851083609,0.0019289438541118917,0.01611475761120136,0.0017837561093843879
17,425.0,22,20,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,22.0,153.24393219990517,2.8705400188814645,0.01972971512721135,0.0021830338698167065,0.001858922151418833,0.014028219076303335,0.0016595400296724756
18,450.0,21,16,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,21.0,174.85961107155197,2.8705400188814645,0.01899876044346736,0.0021945054714496317,0.002041321534376878,0.0127868102147029,0.001976123222937949
19,475.0,24,19,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,24.0,176.7947287415409,2.8705400188814645,0.020984502939077526,0.0023166674834031323,0.0019939679365891675,0.01496741404900184,0.0017064534700833838
20,500.0,23,20,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,23.0,189.16087310442336,2.8705400188814645,0.024411128117487982,0.0022712487440842847,0.0021168085244985726,0.01816998078272893,0.0018530900661761947
21,525.0,30,28,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,30.0,154.19755247932335,1.019803902718557,0.027146165187542256,0.002785205841064453,0.0027970900902381307,0.01952849901639498,0.002035370239844691
22,550.0,29,27,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,29.0,172.70183317210768,1.019803902718557,0.0263519103710468,0.0025517573723426233,0.0021424018419705904,0.01843258967766395,0.003225161479069639
23,575.0,29,27,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,29.0,170.50480543292875,1.019803902718557,0.025915008324843187,0.0022834172615638147,0.0021005227015568656,0.0184709383891179,0.003060129972604606
24,600.0,26,24,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,26.0,182.76569069391874,1.019803902718557,0.02366826167473426,0.0023645437680757963,0.002132865098806528,0.01632196169633132,0.0028488911115206184
25,625.0,0,0,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,1.019803902718557,0.0032295813927283655,0.0015404316095205455,0.0009377094415517955,0.0,0.0007514403416560247
