n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,9,30,480p,61.154857754707336,172.27.141.158,172.27.141.158
2,2.0,22,8,30,480p,47.82267618179321,172.27.141.158,172.27.142.247
3,3.0,24,10,30,480p,2.272449016571045,172.27.141.158,114.212.81.11
4,4.0,25,9,10,480p,2.1199233531951904,172.27.141.158,114.212.81.11
5,5.0,23,10,5,480p,2.171181082725525,172.27.141.158,114.212.81.11
6,6.0,22,9,1,480p,2.3705488443374634,172.27.141.158,114.212.81.11
7,7.0,21,9,1,480p,2.633849620819092,172.27.142.247,114.212.81.11
8,25.0,29,10,1,480p,0.0516587307578639,114.212.81.11,114.212.81.11
9,50.0,27,14,5,480p,0.032850485581618086,114.212.81.11,114.212.81.11
10,51.0,25,12,5,480p,0.41425907611846924,114.212.81.11,114.212.81.11
11,55.0,25,11,5,480p,0.15760650634765624,114.212.81.11,114.212.81.11
12,60.0,24,10,5,480p,0.13556281725565594,114.212.81.11,114.212.81.11
13,65.0,31,12,10,480p,0.17068445682525635,114.212.81.11,114.212.81.11
14,66.0,33,12,5,480p,0.47079789638519287,114.212.81.11,114.212.81.11
15,68.0,31,11,5,480p,0.2931797504425049,114.212.81.11,114.212.81.11
16,69.0,29,12,5,480p,0.42712223529815674,114.212.81.11,114.212.81.11
17,70.0,31,16,5,480p,0.46674036979675293,114.212.81.11,114.212.81.11
18,75.0,31,13,5,480p,0.15088188648223877,114.212.81.11,114.212.81.11
19,76.0,32,15,1,480p,0.46002304553985596,114.212.81.11,114.212.81.11
20,100.0,39,15,1,480p,0.04393691062927246,114.212.81.11,114.212.81.11
21,125.0,31,16,5,480p,0.03530733401958759,114.212.81.11,114.212.81.11
22,126.0,30,15,5,480p,0.44917845726013184,114.212.81.11,114.212.81.11
23,130.0,35,14,10,480p,0.1973451614379883,114.212.81.11,114.212.81.11
24,131.0,33,11,10,480p,0.48229873180389404,114.212.81.11,114.212.81.11
25,133.0,35,13,10,480p,0.3365025520324707,114.212.81.11,114.212.81.11
