n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,9,30,480p,62.47820794582367,172.27.141.158,172.27.141.158
2,2.0,22,8,30,480p,58.93400001525879,172.27.141.158,172.27.142.247
3,3.0,24,10,30,480p,2.2740873098373413,172.27.141.158,114.212.81.11
4,4.0,25,9,30,480p,2.1860649585723877,172.27.142.247,114.212.81.11
5,5.0,23,10,20,480p,2.3542712926864624,172.27.142.247,114.212.81.11
6,6.0,22,9,10,480p,2.377201795578003,114.212.81.11,114.212.81.11
7,7.0,21,9,10,480p,0.3720196485519409,114.212.81.11,114.212.81.11
8,8.0,24,11,10,480p,0.4099363088607788,114.212.81.11,114.212.81.11
9,10.0,23,7,10,480p,0.25388360023498535,114.212.81.11,114.212.81.11
10,13.0,24,7,10,480p,0.18122464418411255,114.212.81.11,114.212.81.11
11,15.0,25,8,10,480p,0.24686829249064127,114.212.81.11,114.212.81.11
12,18.0,23,4,10,480p,0.19416791200637817,114.212.81.11,114.212.81.11
13,20.0,26,8,20,480p,0.27654552459716797,114.212.81.11,114.212.81.11
14,23.0,26,8,20,480p,0.2072961926460266,114.212.81.11,114.212.81.11
15,24.0,28,9,20,480p,0.4556163549423218,114.212.81.11,114.212.81.11
16,25.0,29,10,20,480p,0.4547851085662842,114.212.81.11,114.212.81.11
17,27.0,29,11,10,480p,0.29710110028584796,114.212.81.11,114.212.81.11
18,28.0,32,11,10,480p,0.4484454393386841,114.212.81.11,114.212.81.11
19,30.0,30,10,10,480p,0.29485289255777997,114.212.81.11,114.212.81.11
20,33.0,27,9,10,480p,0.19942760467529297,114.212.81.11,114.212.81.11
21,35.0,24,10,10,480p,0.2561096350351969,114.212.81.11,114.212.81.11
22,38.0,26,12,10,480p,0.22247421741485596,114.212.81.11,114.212.81.11
23,40.0,29,12,10,480p,0.30432891845703125,114.212.81.11,114.212.81.11
24,43.0,26,14,10,720p,0.20885926485061646,114.212.81.11,114.212.81.11
25,45.0,20,10,10,720p,0.2482000192006429,114.212.81.11,114.212.81.11
26,48.0,23,11,10,720p,0.20574027299880981,114.212.81.11,114.212.81.11
27,50.0,22,12,20,720p,0.27201271057128906,114.212.81.11,114.212.81.11
28,51.0,22,13,20,720p,0.4013960361480713,114.212.81.11,114.212.81.11
29,52.0,23,12,20,720p,0.4090137481689453,114.212.81.11,114.212.81.11
30,53.0,24,15,20,480p,0.41857004165649414,114.212.81.11,114.212.81.11
31,54.0,25,13,20,480p,0.39648330211639404,114.212.81.11,114.212.81.11
32,55.0,25,11,20,480p,0.39723169803619385,114.212.81.11,114.212.81.11
33,57.0,26,13,20,480p,0.27505413691202796,114.212.81.11,114.212.81.11
34,58.0,24,9,10,480p,0.3829704523086548,114.212.81.11,114.212.81.11
35,59.0,24,11,10,480p,0.39911580085754395,114.212.81.11,114.212.81.11
36,60.0,24,10,10,480p,0.3659409284591675,114.212.81.11,114.212.81.11
37,63.0,27,10,5,480p,0.20810049772262573,114.212.81.11,114.212.81.11
38,64.0,30,11,5,480p,0.4296470880508423,114.212.81.11,114.212.81.11
