n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,5.0,0.03388683001200358,1,58766.5869887428,480p,5,JPEG,cloud,114.212.81.11,0.02924203872680664,114.212.81.11,0.010281801223754883,1.0,0.034416666666666665,1.0,0.00011015243480477869,cloud,114.212.81.11,0.00464479128519694,114.212.81.11,0.012156565984090168,1.0,0.379125,1.0,0.0002415953457199524
2,10.0,0.029056191444396973,1,58766.5869887428,480p,5,JPEG,cloud,114.212.81.11,0.027791420618693035,114.212.81.11,0.009252031644185383,1.0,0.028708333333333336,1.0,0.00012119194093609462,cloud,114.212.81.11,0.0012647708257039387,114.212.81.11,0.010001262029012043,1.0,0.7584375,1.0,0.00024470399785857846
3,15.0,0.029518763224283855,1,58766.5869887428,480p,5,JPEG,cloud,114.212.81.11,0.027845144271850586,114.212.81.11,0.007911602656046547,1.0,0.028666666666666663,1.0,0.00012072185207610726,cloud,114.212.81.11,0.0016736189524332683,114.212.81.11,0.01062929630279541,1.0,0.6972708333333334,1.0,0.00024192895716897568
4,20.0,0.03055898348490397,1,58766.5869887428,480p,5,JPEG,cloud,114.212.81.11,0.029392679532368977,114.212.81.11,0.007827123006184895,1.0,0.029479166666666667,1.0,0.0001217378505799509,cloud,114.212.81.11,0.0011663039525349934,114.212.81.11,0.01076515515645345,1.0,0.7665625,1.0,0.00024236871771541541
5,25.0,0.02960638205210368,1,64943.63492560901,480p,5,JPEG,cloud,114.212.81.11,0.02782575289408366,114.212.81.11,0.007354815800984699,1.0,0.028687499999999994,1.0,0.0001217378505799509,cloud,114.212.81.11,0.0017806291580200195,114.212.81.11,0.009488741556803385,1.0,0.5588125,1.0,0.00024238388187218925
6,30.0,0.023781379063924152,1,64943.63492560901,480p,5,JPEG,cloud,114.212.81.11,0.022667765617370605,114.212.81.11,0.11244833469390869,1.0,0.030625,1.0,0.00031636980277148925,cloud,114.212.81.11,0.001113613446553548,114.212.81.11,0.010486721992492676,1.0,0.7695625,1.0,0.00024238388187218925
7,35.0,0.026865839958190918,1,64943.63492560901,480p,5,JPEG,cloud,114.212.81.11,0.025528470675150555,114.212.81.11,0.039766589800516755,1.0,0.029916666666666664,1.0,0.0003522330335414922,cloud,114.212.81.11,0.0013373692830403645,114.212.81.11,0.009680390357971191,1.0,0.7981041666666666,1.0,0.00024238388187218925
8,40.0,0.028117060661315918,1,82360.4839665326,480p,5,JPEG,cloud,114.212.81.11,0.02673979600270589,114.212.81.11,0.006914575894673664,1.0,0.029854166666666668,1.0,0.0003522330335414922,cloud,114.212.81.11,0.0013772646586100261,114.212.81.11,0.010649402936299643,1.0,0.7455625,1.0,0.00024238388187218925
9,45.0,0.02909394105275472,1,82360.4839665326,480p,5,JPEG,cloud,114.212.81.11,0.02775132656097412,114.212.81.11,0.008922974268595375,1.0,0.028749999999999998,1.0,0.0003522330335414922,cloud,114.212.81.11,0.0013426144917805989,114.212.81.11,0.010746677716573078,1.0,0.738125,1.0,0.00024238388187218925
10,50.0,0.02860585848490397,1,82360.4839665326,480p,5,JPEG,cloud,114.212.81.11,0.02723999818166097,114.212.81.11,0.00934863090515137,1.0,0.029291666666666664,1.0,0.0003522330335414922,cloud,114.212.81.11,0.0013658603032430012,114.212.81.11,0.011175036430358887,1.0,0.7770208333333333,1.0,0.00024238388187218925
11,55.0,0.02874886989593506,1,82360.4839665326,480p,5,JPEG,cloud,114.212.81.11,0.027614116668701172,114.212.81.11,0.007422884305318199,1.0,0.03016666666666667,1.0,0.0003522330335414922,cloud,114.212.81.11,0.0011347532272338867,114.212.81.11,0.01081542174021403,1.0,0.7836666666666666,1.0,0.00024238388187218925
12,60.0,0.024334192276000977,1,67291.67558455639,480p,5,JPEG,cloud,114.212.81.11,0.023079673449198406,114.212.81.11,0.14161781469980878,1.0,0.030062500000000002,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0012545188268025715,114.212.81.11,0.011407295862833658,1.0,0.7099583333333334,1.0,0.00024238388187218925
13,65.0,0.023900628089904785,1,67291.67558455639,480p,5,JPEG,cloud,114.212.81.11,0.022884368896484375,114.212.81.11,0.03279141585032145,1.0,0.03185416666666667,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0010162591934204102,114.212.81.11,0.010467251141866049,1.0,0.7418333333333335,1.0,0.00024238388187218925
14,70.0,0.02841663360595703,1,67291.67558455639,480p,5,JPEG,cloud,114.212.81.11,0.02712901433308919,114.212.81.11,0.010086337725321453,1.0,0.029416666666666664,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0012876192728678386,114.212.81.11,0.010602553685506185,1.0,0.7708333333333334,1.0,0.00024238388187218925
15,75.0,0.02834061781565348,1,67291.67558455639,480p,5,JPEG,cloud,114.212.81.11,0.02713938554128011,114.212.81.11,0.007626533508300785,1.0,0.028125,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0012012322743733723,114.212.81.11,0.010172526041666666,1.0,0.7396041666666666,1.0,0.00024238388187218925
