n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,3.0,0.04887455701828003,1,80471.57924560364,480p,10,JPEG,cloud,114.212.81.11,0.04336726665496826,114.212.81.11,0.012647867202758789,1.0,0.03360416666666667,1.0,0.00011075900107573012,cloud,114.212.81.11,0.005507290363311768,114.212.81.11,0.016166865825653076,1.0,0.60125,1.0,0.00024314208971087852
2,5.0,0.05771223704020183,1,80471.57924560364,480p,10,JPEG,cloud,114.212.81.11,0.05498798688252767,114.212.81.11,0.015426397323608391,1.0,0.02777083333333334,1.0,0.0001219349846180101,cloud,114.212.81.11,0.002724250157674154,114.212.81.11,0.022491614023844402,1.0,0.7026041666666667,1.0,0.00024619008522240945
3,8.0,0.04317331314086914,1,80471.57924560364,480p,10,JPEG,cloud,114.212.81.11,0.04130268096923828,114.212.81.11,0.012395083904266357,1.0,0.028979166666666667,1.0,0.00012081283701674997,cloud,114.212.81.11,0.0018706321716308594,114.212.81.11,0.018046081066131592,1.0,0.7128958333333334,1.0,0.0002431572538676523
4,10.0,0.05271442731221517,1,80471.57924560364,480p,10,JPEG,cloud,114.212.81.11,0.049712419509887695,114.212.81.11,0.017589886983235672,1.0,0.029291666666666664,1.0,0.00012199564124510526,cloud,114.212.81.11,0.003002007802327474,114.212.81.11,0.020865599314371746,1.0,0.7306666666666666,1.0,0.0002431572538676523
5,13.0,0.045572102069854736,1,76162.90515495886,480p,10,JPEG,cloud,114.212.81.11,0.04379606246948242,114.212.81.11,0.011854827404022217,1.0,0.029708333333333333,1.0,0.00012199564124510526,cloud,114.212.81.11,0.0017760396003723145,114.212.81.11,0.014970064163208008,1.0,0.7229166666666668,1.0,0.00024317241802442608
6,15.0,0.0482327938079834,1,76162.90515495886,480p,10,JPEG,cloud,114.212.81.11,0.04586378733317057,114.212.81.11,0.2917965253194173,1.0,0.030270833333333334,1.0,0.00031765875609726104,cloud,114.212.81.11,0.0023690064748128257,114.212.81.11,0.022320826848347984,1.0,0.7508333333333334,1.0,0.00024318758218119986
7,18.0,0.04540884494781494,1,76162.90515495886,480p,10,JPEG,cloud,114.212.81.11,0.042204201221466064,114.212.81.11,0.04541367292404175,1.0,0.027145833333333338,1.0,0.0003534158377698475,cloud,114.212.81.11,0.003204643726348877,114.212.81.11,0.016586005687713623,1.0,0.5005416666666667,1.0,0.00024318758218119986
8,20.0,0.059187332789103195,1,76162.90515495886,480p,10,JPEG,cloud,114.212.81.11,0.0567012627919515,114.212.81.11,0.018963575363159173,1.0,0.02691666666666666,1.0,0.0003534158377698475,cloud,114.212.81.11,0.002486069997151693,114.212.81.11,0.020999987920125328,1.0,0.7164999999999999,1.0,0.00024318758218119986
9,23.0,0.043466389179229736,1,93807.13425404615,480p,10,JPEG,cloud,114.212.81.11,0.04164546728134155,114.212.81.11,0.011638402938842773,1.0,0.03125,1.0,0.0003534158377698475,cloud,114.212.81.11,0.0018209218978881836,114.212.81.11,0.015453040599822998,1.0,0.75725,1.0,0.00024318758218119986
10,24.0,0.08579695224761963,1,93807.13425404615,480p,1,JPEG,cloud,114.212.81.11,0.08222019672393799,114.212.81.11,0.026106595993041992,1.0,0.029125,1.0,0.0003534158377698475,cloud,114.212.81.11,0.0035767555236816406,114.212.81.11,0.03274667263031006,1.0,0.7754791666666666,1.0,0.00024318758218119986
11,25.0,0.08718633651733398,1,93807.13425404615,480p,1,JPEG,cloud,114.212.81.11,0.08357799053192139,114.212.81.11,0.02467644214630127,1.0,0.028645833333333332,1.0,0.0003534158377698475,cloud,114.212.81.11,0.0036083459854125977,114.212.81.11,0.035100340843200684,1.0,0.7383958333333335,1.0,0.00024318758218119986
12,50.0,0.006713903867281401,1,104467.91314803564,480p,1,JPEG,cloud,114.212.81.11,0.006429736430828388,114.212.81.11,0.024022826781639684,1.0,0.029895833333333333,1.0,0.0003633331962999033,cloud,114.212.81.11,0.00028416743645301234,114.212.81.11,0.0026371203936063326,1.0,0.6946666666666667,1.0,0.00024318758218119986
13,75.0,0.007709888311532827,1,104467.91314803564,480p,1,JPEG,cloud,114.212.81.11,0.007385574854337252,114.212.81.11,0.0020851447032048153,1.0,0.027104166666666665,1.0,0.0003635000020244149,cloud,114.212.81.11,0.0003243134571955754,114.212.81.11,0.0024325664226825423,1.0,0.7838541666666666,1.0,0.00024318758218119986
14,100.0,0.0066406635137704695,1,104467.91314803564,480p,1,JPEG,cloud,114.212.81.11,0.006320980878976675,114.212.81.11,0.002017498016357422,1.0,0.029145833333333333,1.0,0.0003635000020244149,cloud,114.212.81.11,0.00031968263479379506,114.212.81.11,0.0028119912514319788,1.0,0.7683541666666667,1.0,0.00024318758218119986
15,125.0,0.006663909325232873,1,67244.09280898719,480p,1,JPEG,cloud,114.212.81.11,0.006387462982764611,114.212.81.11,0.0019027361503014192,1.0,0.028833333333333336,1.0,0.0003635000020244149,cloud,114.212.81.11,0.0002764463424682617,114.212.81.11,0.0024616809991689827,1.0,0.7430625000000001,1.0,0.00024318758218119986
16,150.0,0.005517400228060209,1,67244.09280898719,480p,1,JPEG,cloud,114.212.81.11,0.005244585183950571,114.212.81.11,0.021316427450913646,1.0,0.030541666666666665,1.0,0.0003635000020244149,cloud,114.212.81.11,0.0002728150441096379,114.212.81.11,0.003134048902071439,1.0,0.7502708333333334,1.0,0.00024318758218119986
17,175.0,0.005790847998399001,1,67244.09280898719,480p,1,JPEG,cloud,114.212.81.11,0.00552374583024245,114.212.81.11,0.0018014724438007064,1.0,0.027541666666666662,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0002671021681565505,114.212.81.11,0.002370394193209135,1.0,0.7398958333333333,1.0,0.00024318758218119986
18,200.0,0.006765503149766188,1,89670.65255805322,480p,1,JPEG,cloud,114.212.81.11,0.0064969704701350285,114.212.81.11,0.0017031889695387622,1.0,0.029583333333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.00026853267963115987,114.212.81.11,0.0023898986669687126,1.0,0.7633749999999999,1.0,0.00024318758218119986
19,225.0,0.006548056235680214,1,89670.65255805322,480p,1,JPEG,cloud,114.212.81.11,0.006276222375723032,114.212.81.11,0.002114506868215708,1.0,0.030625,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0002718338599571815,114.212.81.11,0.002601320926959698,1.0,0.7547083333333333,1.0,0.00024318758218119986
20,250.0,0.006716517301706167,1,89670.65255805322,480p,1,JPEG,cloud,114.212.81.11,0.00644225340623122,114.212.81.11,0.001971309001629169,1.0,0.029833333333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0002742638954749474,114.212.81.11,0.0025130235231839693,1.0,0.7183541666666667,1.0,0.00024318758218119986
21,275.0,0.006773600211510291,1,106784.7536970697,480p,1,JPEG,cloud,114.212.81.11,0.006450845645024226,114.212.81.11,0.0019461191617525546,1.0,0.029791666666666664,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0003227545664860652,114.212.81.11,0.002344489097595215,1.0,0.78375,1.0,0.00024318758218119986
22,300.0,0.006588248106149527,1,106784.7536970697,480p,1,JPEG,cloud,114.212.81.11,0.006320531551654522,114.212.81.11,0.0017975477071908797,1.0,0.029145833333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.00026771655449500453,114.212.81.11,0.0025339493384728064,1.0,0.7995,1.0,0.00024318758218119986
23,325.0,0.006803723481985239,1,106784.7536970697,480p,1,JPEG,cloud,114.212.81.11,0.006493375851557805,114.212.81.11,0.0018663222973163305,1.0,0.029604166666666668,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0003103476304274339,114.212.81.11,0.0024853944778442383,1.0,0.7370208333333332,1.0,0.00024318758218119986
24,350.0,0.006848729573763334,1,80476.3073575686,480p,1,JPEG,cloud,114.212.81.11,0.006510798747722919,114.212.81.11,0.0019078163000253523,1.0,0.0295,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0003379308260404147,114.212.81.11,0.0025479335051316484,1.0,0.7489583333333334,1.0,0.00024318758218119986
25,375.0,0.006700075589693509,1,80476.3073575686,480p,1,JPEG,cloud,114.212.81.11,0.006406738207890437,114.212.81.11,0.0017074346542358407,1.0,0.029979166666666668,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0002933373818030724,114.212.81.11,0.0024798374909621016,1.0,0.7842708333333334,1.0,0.00024318758218119986
26,400.0,0.006624771998478816,1,80476.3073575686,480p,1,JPEG,cloud,114.212.81.11,0.006318449974060059,114.212.81.11,0.0019083573268010058,1.0,0.029145833333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.00030632202441875753,114.212.81.11,0.0023255256506112907,1.0,0.7470416666666667,1.0,0.00024318758218119986
27,425.0,0.006795012033902682,1,103999.8475219613,480p,1,JPEG,cloud,114.212.81.11,0.006445151108961839,114.212.81.11,0.0017572549673227165,1.0,0.02733333333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.00034986092494084284,114.212.81.11,0.0024733635095449597,1.0,0.7006666666666667,1.0,0.00024318758218119986
28,450.0,0.006828115536616399,1,103999.8475219613,480p,1,JPEG,cloud,114.212.81.11,0.006542636797978328,114.212.81.11,0.00170282217172476,1.0,0.029375,1.0,0.0003635151661811888,cloud,114.212.81.11,0.00028547873863807093,114.212.81.11,0.0025058526259202226,1.0,0.7730625,1.0,0.00024320274633797363
29,475.0,0.006616757466242864,1,103829.91172313868,480p,1,JPEG,cloud,114.212.81.11,0.006344978625957782,114.212.81.11,0.0018195922558124243,1.0,0.029020833333333333,1.0,0.0003635151661811888,cloud,114.212.81.11,0.0002717788402850811,114.212.81.11,0.0025397355739886947,1.0,0.7531458333333333,1.0,0.00024320274633797363
30,500.0,0.005677645023052509,1,103829.91172313868,480p,1,JPEG,cloud,114.212.81.11,0.005395834262554462,114.212.81.11,0.03076178293961745,1.0,0.029687500000000002,1.0,0.0003643795231172945,cloud,114.212.81.11,0.0002818107604980469,114.212.81.11,0.002698476497943585,1.0,0.755875,1.0,0.00024320274633797363
31,525.0,0.006580838790306678,1,103829.91172313868,480p,1,JPEG,cloud,114.212.81.11,0.006281999441293569,114.212.81.11,0.0017071320460392888,1.0,0.02677083333333333,1.0,0.0003643795231172945,cloud,114.212.81.11,0.00029883934901310847,114.212.81.11,0.0023131003746619592,1.0,0.71225,1.0,0.00024320274633797363
32,550.0,0.0066756560252263,1,63411.04806561157,480p,1,JPEG,cloud,114.212.81.11,0.006376009721022386,114.212.81.11,0.0017440227361825798,1.0,0.028874999999999998,1.0,0.0003643795231172945,cloud,114.212.81.11,0.0002996463042039138,114.212.81.11,0.0024982874210064225,1.0,0.7363333333333334,1.0,0.00024320274633797363
33,575.0,0.007173501528226413,1,63411.04806561157,480p,1,JPEG,cloud,114.212.81.11,0.006905784973731408,114.212.81.11,0.001868715653052697,1.0,0.0278125,1.0,0.0003643795231172945,cloud,114.212.81.11,0.00026771655449500453,114.212.81.11,0.002424937028151292,1.0,0.7353333333333333,1.0,0.00024320274633797363
34,600.0,0.005806693663963905,1,82593.58182415258,480p,1,JPEG,cloud,114.212.81.11,0.005467277306776781,114.212.81.11,0.03918830248025748,1.0,0.03075,1.0,0.00037193127319063975,cloud,114.212.81.11,0.0003394163571871244,114.212.81.11,0.0023960333604079024,1.0,0.768875,1.0,0.00024320274633797363
35,625.0,0.005524433576143705,1,82593.58182415258,480p,1,JPEG,cloud,114.212.81.11,0.005202861932607798,114.212.81.11,0.0018861477191631608,1.0,0.029229166666666667,1.0,0.00037728422053178606,cloud,114.212.81.11,0.00032157164353590744,114.212.81.11,0.002579322228064904,1.0,0.7371666666666666,1.0,0.00024320274633797363
36,650.0,0.0066440839033860425,1,82593.58182415258,480p,1,JPEG,cloud,114.212.81.11,0.006380915641784668,114.212.81.11,0.0022341654850886426,1.0,0.030125,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002631682616013747,114.212.81.11,0.002598863381605882,1.0,0.7833958333333334,1.0,0.00024320274633797363
37,675.0,0.0066600212684044474,1,104639.0090348556,480p,1,JPEG,cloud,114.212.81.11,0.00638429935161884,114.212.81.11,0.0018447454159076391,1.0,0.030104166666666668,1.0,0.00037729938468855986,cloud,114.212.81.11,0.000275721916785607,114.212.81.11,0.002456041482778696,1.0,0.7442291666666666,1.0,0.00024320274633797363
38,700.0,0.00670631115253155,1,104639.0090348556,480p,1,JPEG,cloud,114.212.81.11,0.006421391780559833,114.212.81.11,0.0019106498131385213,1.0,0.029916666666666664,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002849193719717172,114.212.81.11,0.0024942343051616964,1.0,0.8074791666666666,1.0,0.0002432179104947474
39,725.0,0.006610907041109526,1,104639.0090348556,480p,1,JPEG,cloud,114.212.81.11,0.0063558266713069035,114.212.81.11,0.0018321000612699064,1.0,0.03149999999999999,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002550803698026217,114.212.81.11,0.0024932164412278398,1.0,0.7769166666666667,1.0,0.0002432179104947474
40,750.0,0.0066144466400146484,1,83960.9526759392,480p,1,JPEG,cloud,114.212.81.11,0.0063535800346961385,114.212.81.11,0.0018232602339524487,1.0,0.03025,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002608666053185096,114.212.81.11,0.0025581946739783655,1.0,0.7245416666666666,1.0,0.0002432179104947474
41,775.0,0.006615693752582257,1,83960.9526759392,480p,1,JPEG,cloud,114.212.81.11,0.006272013370807354,114.212.81.11,0.001865185224092924,1.0,0.029375,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00034368038177490234,114.212.81.11,0.0026847032400277946,1.0,0.8069791666666667,1.0,0.0002432179104947474
42,800.0,0.006764026788564829,1,83960.9526759392,480p,1,JPEG,cloud,114.212.81.11,0.006488891748281626,114.212.81.11,0.0016429240886981673,1.0,0.030854166666666665,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002751350402832031,114.212.81.11,0.002380563662602351,1.0,0.745,1.0,0.0002432179104947474
