n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,5.0,0.031688412030537925,1,57752.85464858838,480p,5,JPEG,cloud,114.212.81.11,0.02803802490234375,114.212.81.11,0.009356578191121422,1.0,0.037125,1.0,0.00010966718178801755,cloud,114.212.81.11,0.0036503871281941733,114.212.81.11,0.011226773262023926,1.0,0.6138958333333333,1.0,0.0002416863306605951
2,10.0,0.024866779645284016,1,57752.85464858838,480p,5,JPEG,cloud,114.212.81.11,0.023589452107747395,114.212.81.11,0.007590532302856445,1.0,0.030875,1.0,0.00012053988219482184,cloud,114.212.81.11,0.001277327537536621,114.212.81.11,0.010744055112202963,1.0,0.6958125000000001,1.0,0.00024447653550697165
3,15.0,0.029037912686665855,1,57752.85464858838,480p,5,JPEG,cloud,114.212.81.11,0.02781812349955241,114.212.81.11,0.010315497716267902,1.0,0.028687499999999994,1.0,0.00011997880839419178,cloud,114.212.81.11,0.001219789187113444,114.212.81.11,0.011311610539754232,1.0,0.7285208333333334,1.0,0.00024145886830898835
4,20.0,0.025120894114176433,1,57752.85464858838,480p,5,JPEG,cloud,114.212.81.11,0.023933768272399902,114.212.81.11,0.09461414813995361,1.0,0.030458333333333334,1.0,0.0003166579217501912,cloud,114.212.81.11,0.00118712584177653,114.212.81.11,0.010582804679870605,1.0,0.7478958333333333,1.0,0.00024165600234704756
5,25.0,0.03172794977823893,1,92053.7557058728,480p,5,JPEG,cloud,114.212.81.11,0.03038366635640462,114.212.81.11,0.02869264284769694,1.0,0.027416666666666662,1.0,0.0003515961389569933,cloud,114.212.81.11,0.0013442834218343098,114.212.81.11,0.01065051555633545,1.0,0.7426666666666667,1.0,0.00024167116650382133
6,30.0,0.029320041338602703,1,92053.7557058728,480p,5,JPEG,cloud,114.212.81.11,0.027789950370788574,114.212.81.11,0.008261164029439293,1.0,0.028708333333333336,1.0,0.0003515961389569933,cloud,114.212.81.11,0.0015300909678141277,114.212.81.11,0.010904788970947266,1.0,0.7364166666666666,1.0,0.00024167116650382133
7,35.0,0.030391772588094074,1,92053.7557058728,480p,5,JPEG,cloud,114.212.81.11,0.029073238372802734,114.212.81.11,0.00954437255859375,1.0,0.02627083333333333,1.0,0.0003515961389569933,cloud,114.212.81.11,0.001318534215291341,114.212.81.11,0.011117299397786457,1.0,0.7272083333333333,1.0,0.00024167116650382133
8,40.0,0.028810739517211914,1,92053.7557058728,480p,5,JPEG,cloud,114.212.81.11,0.027548909187316895,114.212.81.11,0.009784539540608726,1.0,0.028979166666666667,1.0,0.0003515961389569933,cloud,114.212.81.11,0.0012618303298950195,114.212.81.11,0.012434959411621094,1.0,0.7576041666666667,1.0,0.00024167116650382133
9,45.0,0.028499126434326172,1,108428.85415690136,480p,5,JPEG,cloud,114.212.81.11,0.02729300657908122,114.212.81.11,0.008239030838012692,1.0,0.02925,1.0,0.0003515961389569933,cloud,114.212.81.11,0.0012061198552449544,114.212.81.11,0.012238383293151855,1.0,0.7652083333333333,1.0,0.0002416863306605951
10,50.0,0.02827938397725423,1,108428.85415690136,480p,5,JPEG,cloud,114.212.81.11,0.027149081230163574,114.212.81.11,0.008559187253316246,1.0,0.029395833333333333,1.0,0.0003515961389569933,cloud,114.212.81.11,0.0011303027470906575,114.212.81.11,0.01157677173614502,1.0,0.7581666666666665,1.0,0.0002416863306605951
11,55.0,0.024627407391866047,1,108428.85415690136,480p,5,JPEG,cloud,114.212.81.11,0.0233230193456014,114.212.81.11,0.03711132208506267,1.0,0.029750000000000002,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0013043880462646484,114.212.81.11,0.012681961059570312,1.0,0.7615416666666667,1.0,0.0002416863306605951
