x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
3,4,1,8,6,4,5,3,35468143
4,6,9,3,3,5,8,2,28533964
1,8,5,1,5,7,5,0,5751581
3,6,0,5,7,6,6,8,86675063
6,2,6,1,6,6,1,3,31661626
7,2,4,4,8,9,2,8,82984427
5,2,4,9,7,7,5,4,45779425
3,8,3,9,9,5,8,3,38599383
6,5,8,2,5,0,0,4,40052856
2,6,5,7,1,6,2,2,22617562
9,4,1,8,6,4,4,7,74468149
4,3,9,3,3,2,9,1,19233934
4,4,7,3,3,3,8,9,98333744
8,0,9,8,2,5,3,2,23528908
0,9,1,6,4,1,7,5,57146190
3,7,2,0,0,4,8,6,68400273
4,4,9,8,6,8,5,3,35868944
7,1,1,3,3,4,6,2,26433117
2,6,7,5,0,5,9,7,79505762
0,3,8,0,4,0,7,5,57040830
1,9,6,7,2,8,1,6,61827691
1,8,5,1,5,2,5,0,5251581
5,7,3,6,1,7,5,0,5716375
9,0,0,2,8,3,0,9,90382009
8,5,2,4,9,1,3,1,13194258
4,1,9,1,3,9,4,0,4931914
1,6,5,3,5,7,8,2,28753561
3,8,0,5,5,5,6,8,86555083
1,6,5,1,7,5,5,2,25571561
3,6,0,5,7,6,6,3,36675063
6,6,6,5,7,6,1,8,81675666
3,2,4,4,6,6,6,8,86664423
7,6,0,8,7,9,2,8,82978067
3,8,3,9,9,7,8,4,48799383
5,2,4,5,8,6,5,3,35685425
6,4,1,2,6,4,0,0,462146
4,5,8,3,3,0,6,8,86033854
2,6,9,7,1,7,4,4,44717962
9,3,0,9,7,2,2,7,72279039
3,4,7,1,6,5,8,3,38561743
4,0,9,8,2,3,9,9,99328904
8,9,1,3,3,4,7,2,27433198
0,7,6,6,0,6,3,1,13606670
6,2,2,1,4,8,1,5,51841226
7,8,5,8,6,1,8,6,68168587
3,1,9,0,5,5,5,3,35550913
4,4,1,3,3,4,6,2,26433144
7,2,8,4,8,9,2,8,82984827
5,6,4,4,1,9,2,7,72914465
1,3,4,7,8,0,9,0,9087431
0,8,7,5,5,7,5,8,85755780
7,5,3,2,9,2,0,5,50292357
2,9,5,0,2,3,7,6,67320592
9,2,6,1,0,8,8,1,18801629
1,0,0,6,4,6,5,2,25646001
3,6,9,3,8,5,4,9,94583963
8,4,2,9,7,7,3,4,43779248
4,7,4,8,3,1,1,0,1138474
5,1,1,4,5,4,5,3,35454115
3,8,5,5,6,9,5,8,85965583
1,6,0,1,7,6,6,0,6671061
6,2,4,9,6,7,2,3,32769426
3,6,6,8,7,5,8,4,48578663
4,4,9,3,3,0,1,2,21033944
3,8,3,9,5,5,8,3,38559383
2,8,3,1,9,6,8,3,38691382
3,2,1,5,9,4,6,8,86495123
7,3,8,2,6,5,5,7,75562837
6,5,5,7,1,7,9,3,39717556
9,6,0,9,2,2,0,0,229069
1,8,7,1,8,6,4,8,84681781
5,2,3,4,9,9,7,9,97994325
3,0,6,8,0,3,5,2,25308603
4,5,8,2,5,0,0,4,40052854
0,5,8,2,5,0,0,4,40052850
6,9,8,2,5,0,1,4,41052896
6,4,9,0,4,8,2,5,52840946
6,5,1,3,6,4,0,6,60463156
8,7,2,5,3,5,3,1,13535278
7,6,4,6,7,1,8,3,38176467
3,2,5,1,5,6,6,8,86651523
6,1,0,4,8,7,5,4,45784016
1,8,4,9,6,9,8,3,38969481
2,6,5,7,1,6,2,0,2617562
5,2,6,8,7,5,5,2,25578625
3,4,9,3,5,7,1,2,21753943
4,6,1,1,3,4,2,8,82431164
7,3,8,5,6,6,6,7,76665837
2,2,3,7,9,0,9,3,39097322
6,8,7,9,7,2,0,4,40279786
0,5,4,2,1,3,5,5,55312450
3,6,0,4,2,9,8,9,98924063
1,9,5,1,8,5,7,1,17581591
9,0,9,0,0,7,4,0,4700909
5,2,6,6,3,8,5,8,85836625
4,4,2,3,4,6,2,3,32643244
8,8,4,8,7,1,6,6,66178488
3,7,1,9,6,4,1,2,21469173
4,3,3,3,3,2,9,1,19233334
7,1,9,5,5,5,3,4,43555917
6,6,5,1,9,7,8,3,38791566
3,2,0,4,8,6,5,8,85684023
1,5,8,2,6,0,0,2,20062851
4,8,4,9,7,9,2,0,2979484
5,4,9,8,5,4,8,3,38458945
2,2,6,3,3,6,5,4,45633622
4,6,7,7,1,3,8,9,98317764
6,4,1,3,3,5,1,7,71533146
3,3,5,1,6,7,6,8,86761533
7,8,7,5,9,2,9,3,39295787
9,6,4,9,5,3,4,2,24359469
0,2,3,4,7,0,5,9,95074320
1,4,8,2,8,6,2,4,42682841
3,9,0,8,0,9,8,6,68908093
8,0,9,8,2,5,7,2,27528908
6,0,9,1,4,5,3,5,53541906
4,6,5,3,2,7,0,0,723564
2,5,1,0,6,4,3,1,13460152
8,2,6,6,3,8,5,8,85836628
5,7,2,9,1,6,1,3,31619275
3,8,4,7,5,1,6,2,26157483
7,4,3,8,7,5,2,7,72578347
0,9,1,5,4,1,8,5,58145190
6,9,1,6,4,1,7,5,57146196
0,1,1,6,6,7,7,4,47766110
9,6,9,1,9,4,4,3,34491969
4,3,5,3,3,0,5,2,25033534
1,2,0,4,8,2,0,8,80284021
3,8,8,9,7,6,9,0,9679883
2,5,7,2,5,9,8,1,18952752
5,4,4,8,2,5,2,3,32528445
3,6,2,0,0,4,8,6,68400263
3,7,2,0,6,4,8,6,68460273
3,7,6,0,0,4,8,6,68400673
4,7,1,7,0,3,5,9,95307174
3,2,9,3,1,4,1,5,51413923
6,9,2,1,3,6,6,4,46631296
0,0,5,5,0,7,7,7,77705500
7,4,4,6,4,1,8,8,88146447
8,8,3,0,6,0,4,2,24060388
4,7,2,8,9,2,3,6,63298274
9,4,9,8,6,8,5,3,35868949
4,6,0,9,7,8,5,3,35879064
1,3,9,3,5,5,9,4,49553931
3,2,8,2,3,6,2,0,2632823
6,5,1,4,8,9,0,3,30984156
4,4,7,1,6,4,8,2,28461744
2,6,5,8,1,7,5,8,85718562
5,2,6,7,7,3,1,1,11377625
3,1,1,3,3,4,6,2,26433113
7,8,9,3,3,5,6,9,96533987
7,1,1,5,5,6,8,2,28655117
0,0,4,9,2,4,2,7,72429400
4,4,3,8,6,7,5,3,35768344
8,9,9,3,3,5,7,4,47533998
6,6,0,1,9,0,3,5,53091066
9,3,5,6,4,2,8,8,88246539
2,6,7,4,0,5,9,7,79504762
3,2,7,5,0,6,9,2,29605723
1,4,8,2,8,1,4,0,4182841
2,8,1,8,6,9,0,6,60968182
4,5,2,0,7,4,6,3,36470254
3,6,4,9,5,5,5,1,15559463
5,2,6,5,3,3,2,7,72335625
7,4,9,3,1,8,1,9,91813947
6,3,8,0,2,0,8,4,48020836
0,3,8,0,4,6,7,5,57640830
3,3,8,0,4,0,7,5,57040833
0,7,1,7,4,0,9,5,59047170
0,3,5,1,6,7,7,5,57761530
0,6,9,8,0,4,7,2,27408960
4,0,8,0,4,0,5,3,35040804
8,1,3,3,9,5,4,8,84593318
9,8,7,9,3,2,3,2,23239789
2,9,0,6,7,4,8,3,38476092
1,9,6,7,2,6,1,6,61627691
1,2,6,7,2,8,1,0,1827621
1,9,4,4,6,8,2,6,62864491
3,4,1,7,5,8,6,4,46857143
4,5,6,8,8,1,5,7,75188654
7,6,9,1,2,9,1,6,61921967
6,7,2,2,3,7,0,1,10732276
5,9,5,5,6,5,8,8,88565595
0,4,1,3,4,4,7,5,57443140
1,8,8,8,5,3,5,3,35358881
3,2,4,1,1,6,9,9,99611423
4,6,9,9,7,0,5,2,25079964
2,3,7,3,0,2,2,0,2203732
8,4,5,0,3,5,8,6,68530548
7,0,3,5,9,4,6,4,46495307
6,1,1,8,6,7,1,3,31768116
1,8,0,1,5,8,4,2,24851081
9,2,6,4,8,6,3,7,73684629
3,6,5,7,3,9,5,8,85937563
4,8,9,3,2,5,8,0,8523984
0,5,1,6,7,7,0,3,30776150
1,4,2,2,0,1,9,5,59102241
5,3,4,9,6,0,7,2,27069435
5,7,3,6,4,7,5,0,5746375
5,7,3,8,1,7,5,0,5718375
3,7,3,0,1,4,5,9,95410373
4,6,8,6,1,3,2,1,12316864
2,9,7,3,5,2,5,0,5253792
7,2,9,6,3,5,8,4,48536927
6,4,6,1,6,6,1,6,61661646
5,0,5,7,9,4,6,7,76497505
3,8,1,5,2,7,5,8,85725183
9,0,9,2,5,8,0,9,90852909
9,7,0,8,8,3,0,3,30388079
4,6,4,2,8,3,9,2,29382464
8,2,0,3,7,5,4,5,54573028
0,1,8,9,3,6,7,9,97639810
1,3,7,1,1,0,8,3,38011731
2,4,1,4,4,9,3,2,23944142
3,9,5,0,0,4,6,0,6400593
6,0,3,8,6,1,2,4,42168306
7,5,0,5,5,7,5,6,65755057
4,8,6,3,3,2,1,8,81233684
9,6,2,7,8,5,8,1,18587269
1,4,9,1,6,8,5,7,75861941
0,2,1,6,7,4,0,3,30476120
3,8,5,2,2,6,9,2,29622583
4,3,4,8,4,7,7,0,7748434
5,7,8,9,0,0,5,5,55009875
1,6,9,3,5,3,2,9,92353961
2,9,7,0,1,5,6,4,46510792
8,1,1,1,3,2,8,3,38231118
7,4,5,5,9,4,5,6,65495547
6,0,3,8,6,7,3,2,23768306
3,2,6,7,5,8,1,8,81857623
4,8,0,4,2,6,4,0,4624084
9,6,9,6,3,9,8,5,58936969
1,4,2,3,8,1,5,3,35183241
0,5,1,1,7,5,9,7,79571150
5,3,4,2,6,0,7,1,17062435
3,7,5,9,0,4,0,2,20409573
2,9,7,8,4,7,2,0,2748792
4,8,8,0,1,3,6,9,96310884
7,6,9,3,5,2,5,4,45253967
6,2,6,5,3,5,8,6,68535626
1,0,3,1,6,6,5,8,85661301
9,4,1,7,9,8,1,7,71897149
3,8,5,6,2,4,9,3,39426583
8,1,0,8,8,7,4,2,24788018
4,6,9,2,7,5,3,0,3572964
0,3,4,3,5,0,7,5,57053430
1,7,8,9,3,9,0,3,30939871
5,2,7,4,0,6,5,2,25604725
2,9,1,1,4,1,8,9,98141192
3,4,5,0,1,4,2,4,42410543
6,8,3,8,6,3,6,0,6368386
7,6,6,5,5,7,5,6,65755667
4,0,2,7,3,2,1,1,11237204
1,4,9,3,6,5,8,7,78563941
9,5,0,6,2,8,5,8,85826059
3,2,1,1,8,4,9,3,39481123
0,8,5,2,7,6,7,2,27672580
4,3,8,8,0,7,0,5,50708834
5,6,4,9,4,3,5,0,5349465
2,7,7,3,5,5,2,4,42553772
1,9,9,0,1,0,6,9,96010991
8,4,1,1,9,2,3,6,63291148
6,1,3,5,3,4,8,3,38435316
7,0,5,4,6,7,4,2,24764507
3,2,6,8,5,9,5,8,85958623
4,8,0,7,2,8,1,7,71827084
9,6,9,3,3,6,8,0,8633969
1,5,2,1,8,5,5,5,55581251
0,3,4,6,7,1,9,1,19176430
5,4,1,2,6,0,7,3,37062145
2,8,7,8,4,7,2,0,2748782
4,9,8,0,5,3,6,9,96350894
6,6,9,3,1,2,5,4,45213966
7,2,3,5,3,6,8,6,68635327
1,0,6,1,6,5,1,8,81561601
9,4,1,7,2,8,5,7,75827149
8,8,5,8,8,4,4,3,34488588
3,1,0,6,9,7,3,2,23796013
4,6,4,2,7,0,9,0,9072464
0,7,9,3,0,5,7,5,57503970
5,3,7,4,5,9,0,3,30954735
1,2,8,9,3,1,5,9,95139821
2,4,1,0,4,6,8,4,48640142
7,9,5,1,1,4,2,2,22411597
6,5,2,5,6,3,5,0,5365256
3,8,6,8,5,2,6,6,66258683
4,6,3,3,3,7,1,8,81733364
1,0,9,6,2,5,8,1,18526901
9,4,0,7,6,4,5,7,75467049
0,2,1,1,8,6,9,3,39681120
5,3,5,2,7,8,7,2,27872535
3,7,4,8,0,7,0,5,50708473
4,8,8,3,4,0,2,0,2043884
2,6,7,0,9,3,5,9,95390762
8,1,9,9,5,5,6,4,46559918
1,9,3,1,1,2,8,6,68211391
6,4,1,5,3,4,4,3,34435146
7,0,5,4,6,9,5,2,25964507
3,2,6,8,5,7,3,8,83758623
9,6,9,6,8,1,9,0,9186969
1,5,2,3,3,6,8,5,58633251
0,3,4,2,7,5,7,3,37572430
5,7,1,1,0,0,5,2,25001175
3,4,8,9,6,4,0,1,10469843
2,9,5,8,4,7,2,0,2748592
4,8,7,0,1,3,6,9,96310784
6,6,9,5,5,2,5,4,45255966
7,2,3,3,3,6,8,6,68633327
1,0,6,1,9,5,1,8,81591601
8,4,1,7,6,8,5,7,75867148
9,1,5,8,2,4,9,3,39428519
3,6,0,6,8,7,4,2,24786063
4,8,4,2,7,0,3,0,3072484
5,3,9,4,5,9,7,5,57954935
0,7,8,9,0,5,0,9,90509870
1,2,7,3,4,1,5,3,35143721
6,9,1,1,3,6,8,2,28631196
2,5,5,0,1,3,6,4,46310552
7,4,2,8,6,4,2,6,62468247
3,8,3,7,5,2,5,0,5257383
4,0,6,5,3,7,1,8,81735604
1,6,9,3,2,8,8,1,18823961
9,4,0,6,8,5,5,7,75586049
0,2,1,1,6,4,9,3,39461120
5,3,5,2,7,6,7,5,57672535
3,7,4,8,0,0,0,2,20008473
4,8,8,9,4,7,2,0,2749884
8,9,7,0,9,3,6,9,96390798
2,6,9,3,1,5,5,4,45513962
1,1,3,1,5,2,4,6,64251311
6,4,1,5,3,9,3,3,33935146
7,0,6,4,6,4,8,2,28464607
3,2,5,8,2,7,1,8,81728523
4,8,0,7,8,1,5,7,75187084
9,6,2,6,5,8,9,0,9856269
0,5,9,3,7,6,8,1,18673950
1,3,4,2,3,5,7,5,57532431
5,7,1,1,0,0,0,3,30001175
2,4,8,9,4,4,5,2,25449842
3,9,5,8,6,3,2,0,2368593
4,8,7,0,1,7,6,9,96710784
6,6,3,5,5,2,5,4,45255366
7,2,6,3,3,6,8,6,68633627
1,0,9,1,9,5,1,7,71591901
8,4,1,7,6,8,5,8,85867148
9,1,0,6,8,4,4,3,34486019
3,8,5,8,2,7,3,2,23728583
0,6,4,4,7,0,9,5,59074460
4,3,9,2,5,1,7,0,7152934
5,7,8,9,0,5,0,9,90509875
