x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
9,8,1,9,8,3,3,7,73389189
4,2,3,0,5,7,5,3,35750324
3,1,6,0,8,1,4,0,4180613
9,5,7,5,6,9,2,8,82965759
4,4,3,0,0,7,1,5,51700344
4,0,6,7,4,1,6,0,6147604
2,1,5,8,5,2,9,3,39258512
6,6,0,3,6,6,6,9,96663066
7,0,1,2,8,6,8,9,98682107
7,0,7,3,8,1,0,9,90183707
3,9,6,4,9,5,4,0,4594693
3,9,6,4,1,4,4,0,4414693
3,1,8,6,1,4,4,4,44416813
5,3,4,1,2,4,7,6,67421435
8,7,2,0,1,0,4,1,14010278
0,1,9,4,7,8,4,2,24874910
3,9,6,8,3,4,7,0,7438693
1,7,6,2,1,1,9,0,9112671
3,6,0,9,7,8,2,2,22879063
8,3,8,7,4,9,3,4,43947838
3,9,6,4,3,0,4,0,4034693
1,2,4,1,3,0,5,1,15031421
2,4,5,6,3,0,0,6,60036542
0,8,2,5,2,2,8,8,88225280
6,5,9,0,0,3,1,5,51300956
5,1,6,4,1,0,4,7,74014615
9,8,1,4,8,3,3,0,3384189
9,8,1,4,8,3,3,7,73384189
9,8,1,9,8,3,3,0,3389189
9,8,1,9,8,3,3,3,33389189
9,8,1,9,8,3,3,8,83389189
9,8,1,9,8,3,3,5,53389189
9,8,3,9,5,7,3,0,3759389
9,8,1,9,6,3,6,0,6369189
4,2,7,5,8,3,3,0,3385724
4,2,7,5,8,6,5,9,95685724
4,2,7,5,0,9,2,0,2905724
4,2,7,5,0,9,2,4,42905724
4,2,7,5,0,9,2,6,62905724
4,2,7,5,0,9,1,0,1905724
4,2,7,5,0,9,1,1,11905724
4,2,7,5,0,9,1,2,21905724
4,2,7,5,0,9,1,9,91905724
4,2,7,3,0,9,1,0,1903724
7,2,7,8,0,9,1,7,71908727
4,0,7,3,0,9,1,8,81903704
4,2,0,3,0,9,1,0,1903024
4,4,0,3,4,9,1,0,1943044
6,6,0,3,0,9,1,5,51903066
2,5,5,3,0,2,9,0,9203552
8,7,8,3,7,8,1,4,41873878
4,3,0,3,2,1,7,2,27123034
5,2,4,7,0,9,1,0,1907425
1,2,2,2,5,7,8,1,18752221
0,2,3,3,0,9,0,0,903320
0,2,3,3,6,9,0,0,963320
0,2,3,3,6,4,0,6,60463320
0,2,3,3,6,6,0,0,663320
0,0,3,3,6,6,0,3,30663300
0,1,3,3,6,6,0,0,663310
0,1,3,3,6,6,0,7,70663310
0,1,3,6,6,6,0,0,666310
0,1,3,6,6,6,0,8,80666310
0,1,3,6,6,6,0,5,50666310
0,1,3,6,6,6,0,9,90666310
0,1,3,0,6,6,0,0,660310
0,1,3,0,6,6,0,4,40660310
0,1,9,0,6,6,0,3,30660910
0,1,3,1,6,6,0,0,661310
0,1,3,1,6,6,6,6,66661310
0,1,3,1,6,6,0,2,20661310
0,1,3,1,9,6,0,0,691310
7,1,3,1,6,6,5,0,5661317
0,1,3,1,6,5,0,1,10561310
0,1,3,1,1,6,0,0,611310
2,1,5,1,1,6,9,0,9611512
8,1,3,1,1,6,0,0,611318
8,4,8,1,1,6,7,0,7611848
8,6,4,1,1,8,0,0,811468
8,1,3,1,1,6,8,0,8611318
8,5,3,1,1,2,0,7,70211358
8,3,2,1,1,7,0,0,711238
8,7,9,1,1,0,0,0,11978
8,7,9,1,1,0,0,8,80011978
8,7,9,1,1,0,6,9,96011978
8,7,9,1,1,1,0,0,111978
8,7,9,1,1,1,0,5,50111978
8,7,9,1,1,1,2,0,2111978
8,7,9,1,1,1,5,0,5111978
8,7,9,0,1,1,4,4,44110978
8,7,9,8,1,1,0,0,118978
8,7,9,8,1,1,9,2,29118978
8,7,9,8,1,1,7,1,17118978
8,7,9,8,1,1,0,3,30118978
8,7,9,8,1,1,8,6,68118978
8,7,9,8,4,1,0,0,148978
8,7,9,7,3,1,0,0,137978
6,7,9,2,2,1,0,0,122976
8,7,9,8,7,1,0,0,178978
5,7,9,8,1,1,0,0,118975
5,7,9,8,5,1,0,7,70158975
5,7,9,8,1,1,6,0,6118975
5,7,9,8,1,1,0,8,80118975
5,7,9,4,1,1,2,0,2114975
5,9,9,8,1,1,0,9,90118995
5,7,9,7,1,1,5,0,5117975
5,7,9,1,9,4,0,0,491975
5,7,9,1,1,1,0,0,111975
5,7,9,1,1,1,4,5,54111975
5,0,9,1,1,0,0,0,11905
5,0,6,1,1,0,0,4,40011605
1,0,9,1,4,0,0,0,41901
5,0,9,1,4,0,0,0,41905
1,0,9,1,4,0,9,0,9041901
1,0,5,1,4,0,0,0,41501
1,0,8,1,4,0,0,0,41801
1,0,5,1,4,0,0,2,20041501
1,0,5,1,4,0,7,3,37041501
1,0,8,1,4,0,8,1,18041801
1,0,8,1,4,0,0,6,60041801
1,0,5,1,4,0,6,0,6041501
1,0,5,1,4,0,2,0,2041501
1,0,5,2,4,0,0,7,70042501
1,0,5,1,4,0,0,8,80041501
1,0,5,1,4,0,5,0,5041501
1,0,5,1,4,0,0,9,90041501
1,0,5,1,4,0,4,0,4041501
1,0,5,1,4,0,0,5,50041501
3,0,5,1,4,0,9,0,9041503
1,0,5,1,4,5,0,0,541501
7,0,5,1,4,0,7,4,47041507
1,0,5,4,3,0,0,0,34501
2,6,5,4,3,0,8,0,8034562
1,4,5,4,3,2,0,0,234541
1,0,5,4,7,0,0,3,30074501
1,3,5,1,2,8,0,2,20821531
1,5,5,1,3,0,0,0,31551
6,5,5,1,3,0,0,0,31556
6,0,4,1,3,0,0,1,10031406
1,5,5,4,3,0,0,0,34551
1,5,5,4,3,7,3,6,63734551
6,5,2,4,3,0,0,0,34256
6,5,2,4,3,0,6,0,6034256
6,5,2,4,3,4,0,0,434256
6,5,2,4,3,0,0,7,70034256
6,5,2,4,3,0,2,0,2034256
6,5,2,4,3,0,5,0,5034256
6,5,2,4,3,0,0,8,80034256
6,5,2,4,3,0,4,0,4034256
6,5,2,4,3,5,0,9,90534256
6,5,2,4,3,0,9,0,9034256
6,5,2,4,3,0,0,5,50034256
6,5,2,4,3,8,0,0,834256
6,5,2,4,3,2,0,0,234256
6,5,2,4,3,0,7,4,47034256
6,5,2,4,3,7,8,0,8734256
6,5,2,4,3,0,0,2,20034256
6,5,2,4,3,0,0,3,30034256
6,5,2,4,3,0,3,1,13034256
6,5,2,4,3,0,0,6,60034256
6,5,2,4,3,3,0,0,334256
6,5,2,4,5,5,4,0,4554256
6,5,2,4,3,0,0,9,90034256
6,9,2,4,3,0,0,0,34296
6,5,2,4,9,2,0,0,294256
6,5,0,4,3,8,9,0,9834056
6,5,2,7,3,0,0,0,37256
6,5,2,4,3,0,7,0,7034256
6,5,2,4,3,7,0,4,40734256
6,5,2,0,3,0,8,0,8030256
3,5,6,4,3,0,0,0,34653
7,5,2,9,3,0,0,0,39257
6,4,2,4,3,0,0,3,30034246
6,6,2,4,3,0,3,0,3034266
2,5,2,4,3,0,0,6,60034252
6,5,2,4,7,0,0,2,20074256
6,3,4,2,3,4,0,1,10432436
6,5,1,4,2,0,0,0,24156
6,5,1,4,2,3,0,0,324156
6,5,1,4,2,0,6,0,6024156
6,5,1,4,8,0,0,0,84156
9,5,1,4,2,0,2,0,2024159
6,5,1,7,2,0,0,0,27156
6,9,1,7,2,0,0,0,27196
6,8,1,7,2,5,5,0,5527186
6,9,1,7,2,0,0,7,70027196
3,9,1,7,2,0,0,8,80027193
6,9,1,7,2,8,0,9,90827196
6,9,1,7,2,2,4,0,4227196
7,9,1,7,2,0,0,0,27197
7,9,1,7,2,0,9,0,9027197
2,9,1,7,2,0,0,5,50027192
7,9,1,7,2,7,0,0,727197
6,9,1,7,2,0,7,0,7027196
7,9,1,7,2,0,8,4,48027197
7,9,1,7,2,0,1,0,1027197
9,9,1,7,2,0,0,0,27199
9,9,1,7,2,4,0,2,20427199
7,9,1,7,2,0,0,3,30027197
7,9,1,7,2,0,3,0,3027197
7,9,1,7,2,0,0,6,60027197
7,9,1,7,2,3,0,1,10327197
7,9,1,7,2,0,6,0,6027197
7,9,1,7,2,5,0,0,527197
7,9,1,7,2,0,2,0,2027197
7,9,1,7,2,0,0,7,70027197
7,9,1,7,2,2,5,0,5227197
7,9,1,7,2,8,4,8,84827197
7,9,1,7,2,0,0,9,90027197
7,9,1,7,2,7,1,0,1727197
7,9,1,7,2,0,0,5,50027197
7,9,1,7,2,0,7,0,7027197
7,9,1,7,2,0,0,4,40027197
7,9,1,7,2,4,8,0,8427197
7,9,1,7,2,0,0,2,20027197
7,9,1,7,2,3,0,0,327197
7,9,1,7,2,0,0,1,10027197
7,9,1,7,2,9,3,6,63927197
7,9,0,7,5,0,0,0,57097
7,9,6,7,2,0,0,0,27697
7,4,1,7,2,0,0,0,27147
7,4,1,7,9,0,2,0,2097147
7,4,1,5,2,2,0,0,225147
5,4,1,2,2,0,0,7,70022145
7,4,1,7,2,8,0,8,80827147
3,4,1,0,2,0,4,0,4020143
7,4,4,7,2,0,0,0,27447
7,4,1,7,2,0,5,0,5027147
7,6,1,9,7,0,0,0,79167
2,3,1,7,2,7,0,0,727132
5,9,1,7,2,0,0,5,50027195
7,8,1,7,2,0,1,9,91027187
7,9,1,7,2,4,0,4,40427197
5,4,8,7,8,0,0,0,87845
7,9,1,7,2,0,8,0,8027197
7,9,1,7,2,3,0,2,20327197
7,9,1,6,2,9,0,3,30926197
4,9,1,7,2,0,0,0,27194
4,9,1,7,2,0,3,0,3027194
4,6,1,7,2,0,0,1,10027164
4,3,1,7,9,0,0,0,97134
4,9,1,7,2,0,0,6,60027194
5,4,6,7,2,0,0,0,27645
3,9,1,5,2,5,0,0,525193
2,9,1,2,2,0,0,0,22192
4,9,1,2,2,0,0,0,22194
2,9,1,2,2,0,6,0,6022192
4,9,4,2,2,0,0,0,22494
4,8,4,2,2,0,2,0,2022484
4,9,7,2,7,0,0,0,72794
5,9,4,2,2,0,0,0,22495
4,4,4,2,2,2,0,0,222444
2,9,4,2,2,0,5,0,5022492
4,9,4,2,2,8,0,8,80822494
4,9,8,2,2,7,4,7,74722894
2,9,4,2,2,0,0,0,22492
2,9,4,2,8,0,0,9,90082492
2,4,4,2,2,0,0,0,22442
2,4,4,2,5,0,9,5,59052442
2,4,4,2,2,4,0,0,422442
2,4,4,2,2,0,7,0,7022442
2,4,4,2,2,0,1,0,1022442
2,4,4,2,2,0,0,4,40022442
2,4,4,2,9,9,0,0,992442
2,4,4,2,0,3,0,0,302442
2,4,4,2,2,0,8,2,28022442
2,4,4,2,2,0,3,1,13022442
2,4,4,2,2,0,0,6,60022442
2,4,4,2,2,0,0,3,30022442
2,4,4,2,7,0,0,0,72442
2,4,4,2,2,5,0,0,522442
2,4,4,2,2,2,0,0,222442
2,4,4,2,2,0,6,0,6022442
2,4,4,2,8,8,2,0,2882442
2,4,4,2,2,0,0,7,70022442
2,4,4,2,5,0,0,0,52442
2,4,4,2,2,0,0,8,80022442
2,4,4,2,1,0,5,0,5012442
2,4,4,2,2,7,0,0,722442
2,4,4,2,2,0,4,0,4022442
2,4,4,2,9,0,0,0,92442
2,4,4,2,2,0,0,9,90022442
2,4,4,2,2,0,9,0,9022442
2,4,4,2,1,0,1,0,1012442
2,4,4,2,2,4,7,0,7422442
2,4,4,2,2,0,0,5,50022442
2,4,4,2,2,9,0,4,40922442
2,4,4,2,2,3,0,0,322442
2,4,4,2,0,0,8,0,8002442
2,4,4,2,1,0,0,3,30012442
2,4,4,2,7,0,0,2,20072442
2,4,4,2,2,0,3,0,3022442
2,4,4,2,2,5,0,6,60522442
2,4,4,2,1,0,0,0,12442
2,4,4,2,1,0,0,1,10012442
2,4,4,2,1,0,6,0,6012442
2,4,4,2,1,2,0,0,212442
2,4,4,2,1,8,0,0,812442
2,4,4,2,1,7,2,0,2712442
2,4,4,2,1,0,0,7,70012442
2,4,4,2,1,0,4,0,4012442
2,4,4,2,1,0,0,8,80012442
2,4,4,2,1,0,0,9,90012442
2,4,4,2,1,4,0,0,412442
2,4,4,2,1,0,9,0,9012442
2,4,4,0,1,0,0,5,50010442
2,4,0,2,1,9,7,0,7912042
2,4,4,2,1,0,0,4,40012442
2,4,4,9,1,0,0,0,19442
2,4,6,9,1,0,0,0,19642
2,6,6,9,1,3,0,0,319662
2,4,6,9,1,0,8,3,38019642
2,4,6,9,1,5,0,2,20519642
2,2,4,9,1,0,3,0,3019422
2,4,6,9,1,0,0,6,60019642
2,4,6,9,1,0,0,1,10019642
2,4,6,9,1,2,0,0,219642
2,3,6,9,1,0,0,0,19632
2,8,6,9,1,8,0,0,819682
2,3,6,9,1,0,6,0,6019632
9,3,6,9,1,0,2,0,2019639
2,6,6,9,1,0,0,0,19662
5,3,6,9,1,0,0,0,19635
5,3,6,9,1,7,0,0,719635
5,3,6,9,1,0,0,7,70019635
5,3,6,9,1,6,0,0,619635
5,3,6,9,1,0,5,8,85019635
5,3,6,9,1,0,4,0,4019635
5,3,6,9,1,4,0,0,419635
5,3,6,9,1,0,0,5,50019635
5,3,6,9,1,0,9,0,9019635
5,3,6,9,1,9,0,0,919635
5,3,6,9,1,0,1,0,1019635
5,3,6,9,1,3,0,9,90319635
5,6,6,9,1,0,7,0,7019665
5,3,6,9,1,0,0,4,40019635
3,3,6,9,1,0,0,0,19633
3,3,6,9,1,0,8,0,8019633
3,3,6,9,1,0,0,2,20019633
3,3,6,9,1,0,0,3,30019633
3,3,6,9,1,5,3,0,3519633
3,3,6,9,1,0,0,6,60019633
3,3,6,9,1,2,0,0,219633
3,3,6,9,1,7,0,0,719633
3,3,6,9,1,0,2,0,2019633
3,3,6,9,1,0,0,1,10019633
3,3,6,9,1,8,0,0,819633
3,3,6,9,1,0,6,0,6019633
3,3,6,9,1,0,0,7,70019633
3,3,6,9,1,6,0,0,619633
3,3,6,9,1,0,5,8,85019633
3,3,7,9,1,0,0,0,19733
3,3,6,9,1,4,0,0,419633
3,3,6,9,1,0,4,9,94019633
3,3,8,6,1,0,9,0,9016833
