x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
1,0,9,1,7,5,4,0,4571901
1,2,4,8,3,9,9,8,89938421
2,1,1,5,7,7,0,2,20775112
5,1,8,7,0,5,2,9,92507815
9,2,1,0,2,7,8,5,58720129
9,2,1,5,5,8,1,2,21855129
1,2,2,3,9,4,4,5,54493221
6,3,8,9,8,1,7,5,57189836
6,0,2,1,9,2,2,0,2291206
3,2,6,3,3,1,7,6,67133623
8,8,9,4,7,5,4,7,74574988
1,7,4,8,6,9,9,8,89968471
1,0,9,6,4,3,3,8,83346901
4,9,4,1,3,9,9,0,9931494
7,4,7,2,1,0,5,1,15012747
0,0,5,8,7,6,6,4,46678500
1,5,0,8,3,9,4,3,34938051
1,6,3,1,6,5,9,8,89561361
4,5,4,2,1,3,1,0,1312454
7,4,9,7,2,2,6,3,36227947
2,6,3,9,4,0,5,6,65049362
2,1,7,0,7,7,0,2,20770712
0,3,0,5,7,6,0,1,10675030
5,7,5,4,0,4,3,7,73404575
8,8,6,6,8,8,8,4,48886688
3,9,9,5,5,7,9,2,29755993
2,1,1,8,3,5,0,9,90538112
1,0,4,1,7,9,4,0,4971401
5,1,8,7,0,5,9,9,99507815
1,0,4,5,7,7,0,8,80775401
9,2,1,7,2,5,8,9,98527129
5,1,8,8,0,8,1,2,21808815
5,2,1,0,5,5,2,5,52550125
9,2,2,3,9,4,2,0,2493229
6,1,8,1,8,1,4,9,94181816
1,2,9,9,3,2,7,8,87239921
2,3,6,7,0,9,2,5,52907632
3,8,1,4,9,7,4,6,64794183
8,0,2,5,6,5,3,2,23565208
6,7,9,6,4,1,7,7,77146976
1,9,7,3,3,3,8,0,8333791
4,4,4,1,7,9,9,8,89971444
7,5,0,2,1,0,6,1,16012057
0,2,3,8,2,6,5,3,35628320
1,6,5,0,7,7,4,4,44770561
9,0,8,1,3,9,1,5,51931809
1,1,1,8,5,5,2,0,2558111
2,2,1,5,5,8,1,2,21855122
9,2,9,5,6,8,9,2,29865929
4,3,4,9,7,4,0,8,80479434
9,4,1,7,4,3,1,6,61347149
7,5,6,2,8,2,6,3,36282657
8,1,7,4,1,0,5,7,75014718
3,8,3,5,2,7,4,2,24725383
1,7,0,6,0,5,0,1,10506071
5,0,4,0,7,6,3,9,93670405
2,6,2,3,9,8,9,0,9893262
0,9,5,1,3,9,8,4,48931590
1,2,8,8,5,4,4,8,84458821
6,1,9,7,7,5,7,5,57577916
5,2,1,5,0,1,2,9,92105125
2,0,2,3,9,7,0,2,20793202
1,1,1,1,3,5,9,5,59531111
9,2,8,8,2,2,4,0,4228829
6,3,4,0,8,1,7,8,87180436
5,1,9,9,7,7,8,5,58779915
1,2,8,7,6,9,2,6,62967821
8,3,6,5,0,3,1,9,91305638
3,8,1,4,4,5,0,2,20544183
9,0,7,9,5,8,3,7,73859709
4,7,1,2,1,7,6,5,56712174
2,4,3,6,8,4,5,3,35486342
6,5,2,1,9,0,2,0,2091256
1,0,4,8,7,2,9,2,29278401
9,2,9,5,3,9,8,8,88935929
7,9,0,0,2,5,4,1,14520097
5,1,5,1,0,6,1,0,1601515
0,6,8,7,7,7,2,4,42777860
1,2,1,3,9,1,7,9,97193121
6,1,2,5,5,8,0,5,50855216
2,2,6,3,3,1,7,6,67133622
3,2,6,3,3,1,4,6,64133623
3,0,4,8,2,5,9,2,29528403
9,2,1,0,3,4,7,0,7430129
1,2,9,1,6,9,8,8,88961921
5,3,2,7,7,7,1,5,51777235
4,1,8,5,8,2,2,2,22285814
8,8,1,9,9,3,4,6,64399188
9,2,6,4,0,8,6,9,96804629
1,8,9,4,7,5,4,3,34574981
8,4,9,3,7,5,4,7,74573948
7,5,7,2,4,5,3,7,73542757
8,7,8,4,5,0,0,5,50054878
3,8,3,8,7,7,5,7,75778383
6,0,0,1,1,1,7,0,7111006
2,9,1,5,2,4,9,1,19425192
1,6,4,0,3,9,4,2,24930461
9,2,5,9,9,6,8,8,88699529
1,1,4,8,6,9,9,8,89968411
1,7,4,6,6,9,9,4,49966471
0,7,9,8,8,5,2,5,52588970
5,3,2,7,0,7,1,8,81707235
1,0,1,3,7,2,0,9,90273101
6,2,8,1,3,8,4,0,4831826
2,1,4,5,5,1,7,5,57155412
9,2,2,8,9,5,2,2,22598229
1,0,1,0,2,4,9,6,69420101
1,0,9,6,4,9,3,8,83946901
6,2,6,3,6,3,8,8,88363626
3,3,9,9,7,7,1,5,51779933
8,8,8,7,4,3,4,0,4347888
5,1,1,1,8,1,3,7,73181115
4,7,7,4,0,5,7,2,27504774
1,2,2,5,3,2,2,9,92235221
9,4,9,2,1,8,0,3,30812949
4,9,4,1,3,7,9,0,9731494
7,5,3,6,9,9,6,5,56996357
2,0,4,8,5,9,9,1,19958402
6,2,6,3,7,4,4,6,64473626
1,9,8,1,2,0,5,0,5021891
9,6,1,5,3,6,7,8,87635169
3,1,0,0,7,5,8,2,28570013
8,2,2,9,9,1,2,5,52199228
0,4,7,2,1,7,5,1,15712740
7,8,5,7,0,0,1,7,71007587
5,3,9,4,8,5,4,4,44584935
1,0,4,8,6,9,9,9,99968401
6,2,1,3,7,2,0,0,273126
1,7,8,1,5,8,7,8,87851871
2,1,7,5,3,1,4,2,24135712
9,2,9,2,4,3,2,5,52342929
0,0,2,8,7,5,6,4,46578200
4,0,5,8,7,6,6,4,46678504
0,0,5,6,9,6,3,6,63696500
1,4,1,0,2,4,9,8,89420141
3,2,4,8,7,7,6,0,6778423
6,3,6,3,1,9,8,5,58913636
7,0,8,1,3,0,1,1,11031807
5,8,5,9,8,1,5,7,75189585
8,1,9,7,6,6,4,2,24667918
1,5,1,8,3,9,4,9,94938151
1,5,3,8,3,9,4,3,34938351
1,5,0,4,0,5,7,3,37504051
9,9,0,5,7,2,2,3,32275099
0,2,0,8,9,8,0,8,80898020
1,7,4,1,5,9,9,4,49951471
2,0,2,3,3,3,3,0,3333202
6,1,8,6,4,7,4,5,54746816
1,2,9,0,2,4,8,2,28420921
1,2,3,1,6,5,9,8,89561321
1,6,1,1,6,5,9,6,69561161
4,6,3,5,7,5,9,8,89575364
3,6,6,1,6,9,7,8,87961663
9,3,4,8,3,1,2,0,2138439
1,0,2,9,9,5,4,5,54599201
5,4,7,2,0,7,1,9,91702745
8,8,1,7,8,0,9,7,79087188
7,9,9,4,1,9,5,8,85914997
4,5,4,1,1,3,1,0,1311454
1,5,4,2,7,3,0,1,10372451
6,2,8,3,3,2,6,0,6233826
2,7,3,5,4,8,4,2,24845372
4,1,5,8,2,6,7,5,57628514
1,0,4,2,5,1,2,3,32152401
9,2,9,1,7,5,3,6,63571929
0,0,2,0,1,4,9,4,49410200
7,4,1,7,9,9,1,8,81997147
3,6,0,6,6,7,8,0,8766063
1,2,6,8,3,2,4,5,54238621
5,3,8,9,7,5,6,9,96579835
8,8,9,3,8,3,9,2,29383988
6,9,7,5,0,9,5,3,35905796
1,1,4,4,3,0,7,7,77034411
2,5,1,1,4,1,0,8,80141152
9,0,2,8,2,7,2,1,12728209
4,2,3,7,9,8,4,0,4897324
1,7,9,9,5,5,1,5,51559971
1,6,5,2,7,6,9,6,69672561
0,4,8,1,1,9,3,8,83911840
6,2,4,3,6,4,4,0,4463426
2,1,1,5,7,7,0,3,30775112
2,1,1,8,7,7,0,2,20778112
2,1,1,5,3,0,8,2,28035112
7,0,0,5,7,7,5,2,25775007
3,5,1,0,0,2,0,8,80200153
9,2,6,6,9,5,7,4,47596629
1,3,9,1,8,1,6,5,56181931
8,8,7,8,7,3,2,9,92378788
5,1,2,5,3,9,9,2,29935215
2,1,7,2,7,7,0,2,20772712
2,1,4,0,7,7,0,2,20770412
4,0,7,0,2,7,4,0,4720704
2,9,8,4,6,5,1,7,71564892
1,2,3,0,4,9,0,2,20940321
1,1,9,7,7,8,9,6,69877911
6,4,1,3,1,6,4,1,14613146
7,7,4,9,5,2,7,8,87259477
9,6,7,1,3,1,6,5,56131769
0,3,0,5,7,6,0,4,40675030
0,0,0,5,7,3,2,0,2375000
1,3,5,8,9,0,3,1,13098531
2,2,9,1,2,4,5,1,15421922
4,5,6,6,7,5,8,3,38576654
3,0,2,8,4,7,0,8,80748203
5,1,4,2,3,6,9,6,69632415
1,2,1,7,6,9,1,0,1967121
5,8,5,4,0,4,3,7,73404585
8,7,8,4,0,5,4,7,74504878
6,7,3,3,1,4,3,9,93413376
0,4,5,5,8,9,9,5,59985540
7,9,9,9,7,2,7,2,27279997
1,6,0,1,3,1,2,8,82131061
9,2,4,0,5,7,6,0,6750429
2,0,1,8,9,8,5,3,35898102
5,3,2,5,0,3,0,2,20305235
4,5,7,4,2,0,4,5,54024754
1,1,8,2,7,5,1,7,71572811
2,2,9,7,6,9,9,6,69967922
6,0,4,3,1,7,4,8,84713406
1,4,3,1,4,6,8,1,18641341
3,7,1,8,3,5,0,0,538173
9,1,5,6,7,2,7,4,47276519
7,6,6,9,7,4,3,2,23479667
0,2,0,0,8,1,2,9,92180020
1,5,9,5,9,3,6,5,56395951
2,9,2,1,3,0,5,8,85031292
8,8,4,8,2,9,9,0,9928488
4,3,7,2,4,7,4,3,34742734
5,0,1,4,0,8,0,2,20804105
1,1,8,7,7,5,1,6,61577811
6,2,9,5,6,9,9,7,79965926
2,4,3,3,1,7,4,8,84713342
1,6,4,9,5,6,7,5,57659461
7,0,1,1,7,1,0,1,10171107
9,7,5,0,3,2,2,0,2230579
0,1,0,8,7,3,6,2,26378010
1,2,7,5,9,0,3,4,43095721
4,0,9,6,2,4,5,3,35426904
3,5,2,1,4,9,8,8,88941253
2,3,6,2,0,5,9,6,69502632
5,2,4,8,3,7,1,0,1738425
1,8,1,7,6,5,4,9,94567181
8,1,8,4,8,6,0,1,10684818
6,4,3,3,7,2,7,7,77273346
7,6,9,5,1,1,9,5,59115967
9,2,5,9,7,9,2,2,22979529
1,9,4,0,5,8,6,8,86850491
2,7,1,1,3,7,5,0,5731172
0,0,0,8,9,3,3,3,33398000
4,5,2,5,2,4,4,2,24425254
1,1,7,2,7,0,0,5,50072711
5,2,8,7,4,5,1,6,61547825
2,3,9,4,0,9,9,4,49904932
6,0,3,3,6,7,8,8,88763306
1,4,4,1,1,6,4,7,74611441
3,1,1,6,3,2,0,1,10236113
7,6,5,8,7,1,7,0,7178567
9,8,0,9,8,5,2,2,22589089
0,7,6,0,7,4,5,9,95470670
1,2,9,5,9,3,6,5,56395921
8,5,2,1,2,0,3,8,83021258
2,3,7,8,3,9,9,3,39938732
4,9,4,2,4,7,4,0,4742494
5,0,1,7,0,8,0,2,20807105
1,1,8,4,7,5,1,6,61574811
6,2,3,5,6,9,9,7,79965326
2,4,9,3,5,6,7,1,17653942
7,6,4,9,1,7,4,8,84719467
1,7,1,1,7,2,0,5,50271171
9,0,5,0,3,4,2,0,2430509
0,1,0,8,9,3,6,4,46398010
3,2,2,6,7,1,5,2,25176223
1,5,9,5,2,0,3,3,33025951
4,3,4,1,4,5,8,8,88541434
5,8,6,7,6,9,9,6,69967685
2,0,7,2,0,7,1,0,1702702
8,2,8,8,3,5,4,9,94538828
6,1,1,4,8,6,0,7,70684116
1,4,3,9,1,8,7,1,17819341
7,9,9,3,7,2,9,5,59273997
9,6,0,5,5,9,2,2,22955069
0,7,5,0,7,1,6,8,86170570
2,2,4,1,3,7,5,3,35731422
1,5,1,8,9,3,3,0,3398151
4,0,2,5,2,4,4,2,24425204
5,1,7,2,4,0,0,5,50042715
1,3,8,7,7,5,1,4,41577831
2,2,9,4,0,9,8,6,68904922
6,4,6,3,6,7,9,7,79763646
3,0,3,1,1,2,4,8,84211303
1,6,4,8,3,6,0,0,638461
7,1,1,6,7,1,7,2,27176117
9,7,5,9,9,5,2,1,12599579
0,8,0,0,8,3,6,5,56380080
1,5,2,5,7,4,5,3,35475251
8,2,9,1,2,9,3,8,83921928
2,3,7,8,3,0,9,9,99038732
4,0,4,7,0,7,4,0,4707404
1,9,1,2,4,8,0,6,60842191
5,1,8,4,5,5,1,2,21554815
6,2,9,3,7,9,9,7,79973926
2,4,3,5,6,6,2,1,12665342
1,0,4,9,1,7,7,8,87719401
7,6,1,0,7,2,4,5,54270167
9,1,5,1,3,3,6,4,46331519
0,7,0,8,9,1,0,0,198070
3,5,2,6,2,4,8,2,28426253
4,2,6,5,7,0,5,3,35075624
1,3,9,2,4,5,3,8,83542931
2,0,7,1,0,9,9,9,99901702
5,8,8,7,6,7,1,7,71767885
8,2,4,4,8,6,4,6,64684428
6,1,1,8,3,5,0,0,538116
1,9,3,3,1,8,7,5,57813391
9,4,9,5,7,2,9,1,19275949
7,6,5,9,5,1,2,2,22159567
0,7,0,1,7,9,6,8,86971070
2,5,4,0,9,3,5,3,35390452
1,2,1,8,3,7,4,2,24738121
4,0,2,5,2,4,3,0,3425204
5,3,7,2,4,0,0,5,50042735
1,1,9,7,0,5,1,4,41507911
6,2,8,4,7,9,8,6,68974826
2,4,3,3,6,7,9,7,79763342
3,0,6,6,1,2,4,8,84216603
1,6,4,1,3,6,0,1,10631461
7,7,1,9,7,5,7,0,7579177
9,1,0,8,8,1,2,9,92188019
0,8,5,0,9,3,6,2,26390580
8,5,2,5,7,4,3,5,53475258
1,2,9,1,2,0,5,3,35021921
2,9,7,8,3,9,9,8,89938792
4,3,4,2,4,7,4,0,4742434
5,0,1,7,0,5,0,6,60507105
1,1,8,3,5,6,1,2,21653811
6,2,3,4,6,8,9,7,79864326
7,4,9,5,7,9,7,1,17975947
2,6,4,9,1,7,2,8,82719462
9,7,1,0,3,2,6,5,56230179
1,0,5,1,7,1,4,0,4171501
0,1,0,8,9,3,8,2,28398010
3,5,6,6,2,4,0,4,40426653
1,2,2,5,7,0,5,3,35075221
4,3,7,2,4,5,3,9,93542734
5,8,9,7,0,9,9,8,89907985
2,0,8,1,8,7,4,7,74781802
8,9,4,4,6,6,1,6,61664498
6,2,1,8,3,8,0,1,10838126
1,4,3,3,1,5,7,0,7513341
7,1,9,9,7,2,2,5,52279917
