n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
1,2.0,2.3412398497263593,70.2,1080p,20,JPEG,host,172.27.143.164,1.0302745501200359,172.27.143.164,0.07196569442749023,host,172.27.151.145,1.1917650699615479,172.27.151.145,0.047234535217285156
2,3.0,0.39476895332336426,70.2,1080p,20,JPEG,host,172.27.143.164,0.06104147434234619,172.27.143.164,0.09535837173461914,host,172.27.151.145,0.16651439666748047,172.27.151.145,0.07185471057891846
3,4.0,0.36754095554351807,70.2,1080p,20,JPEG,host,172.27.143.164,0.0495983362197876,172.27.143.164,0.09275412559509277,host,172.27.151.145,0.16874003410339355,172.27.151.145,0.05644845962524414
4,5.0,0.35350608825683594,70.2,1080p,20,JPEG,host,172.27.143.164,0.034587979316711426,172.27.143.164,0.10528945922851562,host,172.27.151.145,0.1715761423110962,172.27.151.145,0.042052507400512695
5,7.0,0.2547207673390706,70.2,1080p,20,JPEG,host,172.27.143.164,0.0207216739654541,172.27.143.164,0.05878369013468425,host,172.27.151.145,0.14066640535990396,172.27.151.145,0.03454899787902832
6,8.0,0.4021790027618408,70.2,1080p,20,JPEG,host,172.27.143.164,0.02605152130126953,172.27.143.164,0.08902144432067871,host,172.27.151.145,0.19548118114471436,172.27.151.145,0.09162485599517822
7,9.0,0.3712345361709595,70.2,1080p,20,JPEG,host,172.27.143.164,0.027396082878112793,172.27.143.164,0.09100031852722168,host,172.27.151.145,0.18627607822418213,172.27.151.145,0.06656205654144287
8,10.0,0.4076610803604126,70.2,1080p,20,JPEG,host,172.27.143.164,0.025542855262756348,172.27.143.164,0.09111738204956055,host,172.27.151.145,0.23370671272277832,172.27.151.145,0.05729413032531738
9,12.0,0.23879170417785645,79.9,1080p,20,JPEG,host,172.27.143.164,0.015029430389404297,172.27.143.164,0.07371195157368977,host,172.27.151.145,0.12101395924886067,172.27.151.145,0.029036362965901688
10,13.0,0.32780957221984863,79.9,1080p,20,JPEG,host,172.27.143.164,0.02314889430999756,172.27.143.164,0.09491539001464844,host,172.27.151.145,0.16740798950195312,172.27.151.145,0.04233729839324951
11,14.0,0.37786865234375,79.9,1080p,20,JPEG,host,172.27.143.164,0.021628379821777344,172.27.143.164,0.08984839916229248,host,172.27.151.145,0.17246615886688232,172.27.151.145,0.09392571449279785
12,15.0,0.3324848413467407,79.9,1080p,20,JPEG,host,172.27.143.164,0.020968317985534668,172.27.143.164,0.08823728561401367,host,172.27.151.145,0.1697371006011963,172.27.151.145,0.053542137145996094
13,17.0,0.2659153938293457,79.9,1080p,20,JPEG,host,172.27.143.164,0.01473220189412435,172.27.143.164,0.0591432253519694,host,172.27.151.145,0.1284343401590983,172.27.151.145,0.06360562642415366
14,18.0,0.3552621603012085,79.9,1080p,20,JPEG,host,172.27.143.164,0.02067744731903076,172.27.143.164,0.09169983863830566,host,172.27.151.145,0.18451225757598877,172.27.151.145,0.0583726167678833
15,19.0,0.3403303623199463,79.9,1080p,20,JPEG,host,172.27.143.164,0.021270394325256348,172.27.143.164,0.0897148847579956,host,172.27.151.145,0.1840754747390747,172.27.151.145,0.04526960849761963
16,20.0,0.319732666015625,79.9,1080p,20,JPEG,host,172.27.143.164,0.0210263729095459,172.27.143.164,0.09095072746276855,host,172.27.151.145,0.167893648147583,172.27.151.145,0.03986191749572754
17,22.0,0.243061621983846,79.9,1080p,20,JPEG,host,172.27.143.164,0.014028072357177734,172.27.143.164,0.06227938334147136,host,172.27.151.145,0.11686515808105469,172.27.151.145,0.04988900820414224
18,23.0,0.36338043212890625,79.9,1080p,20,JPEG,host,172.27.143.164,0.022009968757629395,172.27.143.164,0.09085750579833984,host,172.27.151.145,0.20077383518218994,172.27.151.145,0.04973912239074707
19,24.0,0.3584411144256592,79.9,1080p,20,JPEG,host,172.27.143.164,0.022602200508117676,172.27.143.164,0.08816468715667725,host,172.27.151.145,0.1758265495300293,172.27.151.145,0.07184767723083496
20,25.0,0.35434675216674805,79.9,1080p,20,JPEG,host,172.27.143.164,0.021753787994384766,172.27.143.164,0.0894308090209961,host,172.27.151.145,0.18419396877288818,172.27.151.145,0.058968186378479004
21,27.0,0.22840332984924316,79.9,1080p,20,JPEG,host,172.27.143.164,0.014306942621866861,172.27.143.164,0.060544967651367194,host,172.27.151.145,0.12266882260640462,172.27.151.145,0.030882596969604506
22,28.0,0.3194972276687622,79.9,1080p,20,JPEG,host,172.27.143.164,0.021067023277282715,172.27.143.164,0.09021151065826416,host,172.27.151.145,0.167394757270813,172.27.151.145,0.040823936462402344
23,29.0,0.327567458152771,79.9,1080p,20,JPEG,host,172.27.143.164,0.02060842514038086,172.27.143.164,0.09116792678833008,host,172.27.151.145,0.1701744794845581,172.27.151.145,0.04561662673950195
24,30.0,0.35372257232666016,79.9,1080p,20,JPEG,host,172.27.143.164,0.021260499954223633,172.27.143.164,0.08928632736206055,host,172.27.151.145,0.18851768970489502,172.27.151.145,0.05465805530548096
25,32.0,0.230693260828654,79.9,1080p,20,JPEG,host,172.27.143.164,0.013993342717488607,172.27.143.164,0.06063230832417806,host,172.27.151.145,0.12205251057942708,172.27.151.145,0.034015099207560226
26,33.0,0.3235863447189331,79.9,1080p,20,JPEG,host,172.27.143.164,0.02105581760406494,172.27.143.164,0.09012138843536377,host,172.27.151.145,0.17189490795135498,172.27.151.145,0.040514230728149414
27,34.0,0.3492004871368408,79.9,1080p,20,JPEG,host,172.27.143.164,0.020888924598693848,172.27.143.164,0.08981466293334961,host,172.27.151.145,0.17052865028381348,172.27.151.145,0.06796824932098389
28,35.0,0.33695387840270996,79.9,1080p,20,JPEG,host,172.27.143.164,0.020966410636901855,172.27.143.164,0.09435832500457764,host,172.27.151.145,0.1884462833404541,172.27.151.145,0.03318285942077637
29,37.0,0.24145762125651044,79.9,1080p,20,JPEG,host,172.27.143.164,0.01629487673441569,172.27.143.164,0.06035415331522623,host,172.27.151.145,0.13755440711975098,172.27.151.145,0.027254184087117522
30,38.0,0.4364553689956665,80.1,1080p,20,JPEG,host,172.27.143.164,0.02655971050262451,172.27.143.164,0.14016640186309814,host,172.27.151.145,0.18614399433135986,172.27.151.145,0.08358526229858398
31,39.0,0.4025341272354126,80.1,1080p,20,JPEG,host,172.27.143.164,0.021002531051635742,172.27.143.164,0.09497308731079102,host,172.27.151.145,0.24023962020874023,172.27.151.145,0.046318888664245605
32,40.0,0.3329993486404419,80.1,1080p,20,JPEG,host,172.27.143.164,0.020963549613952637,172.27.143.164,0.0920560359954834,host,172.27.151.145,0.1783757209777832,172.27.151.145,0.041604042053222656
33,42.0,0.2090892791748047,80.1,1080p,20,JPEG,host,172.27.143.164,0.01462411880493164,172.27.143.164,0.05771144231160481,host,172.27.151.145,0.11038271586100261,172.27.151.145,0.02637100219726561
34,43.0,0.3103588819503784,80.1,1080p,20,JPEG,host,172.27.143.164,0.021910905838012695,172.27.143.164,0.08785581588745117,host,172.27.151.145,0.169134259223938,172.27.151.145,0.03145790100097656
35,44.0,0.35208261013031006,80.1,1080p,20,JPEG,host,172.27.143.164,0.021921634674072266,172.27.143.164,0.08394670486450195,host,172.27.151.145,0.17657828330993652,172.27.151.145,0.06963598728179932
