n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
1,2.0,1.8414880434672036,70.3,480p,20,JPEG,cloud,114.212.81.11,0.5247549215952555,114.212.81.11,0.06432930628458666,host,172.27.151.145,1.2030118306477864,172.27.151.145,0.049391984939575195
2,3.0,0.2918432950973511,70.3,480p,20,JPEG,cloud,114.212.81.11,0.010019659996032715,114.212.81.11,0.05266702175140381,host,172.27.151.145,0.19021296501159668,172.27.151.145,0.03894364833831787
3,4.0,0.27954840660095215,70.3,480p,20,JPEG,cloud,114.212.81.11,0.010140657424926758,114.212.81.11,0.05515146255493164,host,172.27.151.145,0.1772090196609497,172.27.151.145,0.03704726696014404
4,5.0,0.2640031576156616,70.3,480p,20,JPEG,cloud,114.212.81.11,0.009255766868591309,114.212.81.11,0.0605006217956543,host,172.27.151.145,0.1675487756729126,172.27.151.145,0.026697993278503418
5,7.0,0.18297743797302246,70.3,480p,20,JPEG,cloud,114.212.81.11,0.008747259775797525,114.212.81.11,0.03290931383768718,host,172.27.151.145,0.1207114855448405,172.27.151.145,0.020609378814697252
6,8.0,0.2583228349685669,70.3,480p,20,JPEG,cloud,114.212.81.11,0.013963699340820312,114.212.81.11,0.043401479721069336,host,172.27.151.145,0.16683781147003174,172.27.151.145,0.03411984443664551
7,9.0,0.2872089147567749,70.3,480p,20,JPEG,cloud,114.212.81.11,0.009696722030639648,114.212.81.11,0.05996692180633545,host,172.27.151.145,0.18210411071777344,172.27.151.145,0.03544116020202637
8,10.0,0.2744854688644409,70.3,480p,20,JPEG,cloud,114.212.81.11,0.011350154876708984,114.212.81.11,0.05567598342895508,host,172.27.151.145,0.1696774959564209,172.27.151.145,0.03778183460235596
9,12.0,0.17818673451741537,70.3,480p,20,JPEG,cloud,114.212.81.11,0.0071688493092854815,114.212.81.11,0.03383413950602213,host,172.27.151.145,0.11645396550496419,172.27.151.145,0.02072978019714357
10,13.0,0.28115320205688477,70.3,480p,20,JPEG,cloud,114.212.81.11,0.012320756912231445,114.212.81.11,0.052617669105529785,host,172.27.151.145,0.18472003936767578,172.27.151.145,0.031494736671447754
11,14.0,0.2636345624923706,70.3,480p,20,JPEG,cloud,114.212.81.11,0.009748101234436035,114.212.81.11,0.045996904373168945,host,172.27.151.145,0.16907942295074463,172.27.151.145,0.038810133934020996
12,15.0,0.2830517292022705,70.3,480p,20,JPEG,cloud,114.212.81.11,0.008841514587402344,114.212.81.11,0.05880093574523926,host,172.27.151.145,0.17560327053070068,172.27.151.145,0.03980600833892822
13,17.0,0.20403679211934408,70.3,480p,20,JPEG,cloud,114.212.81.11,0.006486733754475911,114.212.81.11,0.04500786463419596,host,172.27.151.145,0.12447706858317058,172.27.151.145,0.028065125147501632
14,18.0,0.3533024787902832,70.3,480p,20,JPEG,cloud,114.212.81.11,0.011826634407043457,114.212.81.11,0.05505561828613281,host,172.27.151.145,0.20208442211151123,172.27.151.145,0.0843358039855957
15,19.0,0.2822389602661133,70.3,480p,20,JPEG,cloud,114.212.81.11,0.010536551475524902,114.212.81.11,0.0562058687210083,host,172.27.151.145,0.17262375354766846,172.27.151.145,0.04287278652191162
16,20.0,0.349332332611084,70.8,480p,20,JPEG,cloud,114.212.81.11,0.011553168296813965,114.212.81.11,0.05447518825531006,host,172.27.151.145,0.22591686248779297,172.27.151.145,0.05738711357116699
17,22.0,0.21363027890523276,70.8,480p,20,JPEG,cloud,114.212.81.11,0.006801128387451172,114.212.81.11,0.036136468251546226,host,172.27.151.145,0.1262671947479248,172.27.151.145,0.04442548751831055
18,23.0,0.2935749292373657,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009520769119262695,114.212.81.11,0.06436002254486084,host,172.27.151.145,0.16945219039916992,172.27.151.145,0.050241947174072266
19,24.0,0.2922656536102295,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009956717491149902,114.212.81.11,0.04205644130706787,host,172.27.151.145,0.1663827896118164,172.27.151.145,0.07386970520019531
20,25.0,0.3594886064529419,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010161399841308594,114.212.81.11,0.048664093017578125,host,172.27.151.145,0.18187379837036133,172.27.151.145,0.11878931522369385
21,27.0,0.23017938931783039,70.8,480p,20,JPEG,cloud,114.212.81.11,0.008399407068888346,114.212.81.11,0.039703369140625,host,172.27.151.145,0.12203510602315266,172.27.151.145,0.06004150708516438
22,28.0,0.3194328546524048,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009779214859008789,114.212.81.11,0.062180399894714355,host,172.27.151.145,0.17656302452087402,172.27.151.145,0.07091021537780762
23,29.0,0.2808002233505249,70.8,480p,20,JPEG,cloud,114.212.81.11,0.0086899995803833,114.212.81.11,0.04725444316864014,host,172.27.151.145,0.180167555809021,172.27.151.145,0.04468822479248047
24,30.0,0.2811781167984009,70.8,480p,20,JPEG,cloud,114.212.81.11,0.008125662803649902,114.212.81.11,0.05067622661590576,host,172.27.151.145,0.18503034114837646,172.27.151.145,0.03734588623046875
25,32.0,0.19070974985758463,70.8,480p,20,JPEG,cloud,114.212.81.11,0.007129987080891927,114.212.81.11,0.03669468561808268,host,172.27.151.145,0.11204830805460612,172.27.151.145,0.03483676910400389
