x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
0,0,3,8,5,8,7,4,47858300
0,9,1,0,2,2,9,8,89220190
6,4,6,1,0,6,5,8,85601646
8,8,1,0,7,3,3,6,63370188
3,7,7,6,1,9,9,8,89916773
3,7,1,3,2,8,0,5,50823173
7,9,0,4,3,7,4,0,4734097
1,4,9,1,4,4,7,8,87441941
6,0,5,1,4,5,7,7,77541506
5,4,7,8,3,3,1,7,71338745
2,1,3,5,5,1,6,4,46155312
0,6,8,7,8,2,8,3,38287860
0,0,3,2,2,2,2,4,42222300
0,9,4,8,5,8,9,9,99858490
4,3,2,9,6,0,9,2,29069234
9,2,1,0,9,8,7,1,17890129
0,5,3,0,2,2,2,4,42220350
0,0,6,8,5,5,0,6,60558600
5,9,2,4,1,1,1,2,21114295
2,2,0,3,6,4,4,0,4463022
9,3,8,6,8,6,3,1,13686839
6,1,6,5,0,6,5,8,85605616
1,5,5,7,0,9,5,8,85907551
7,8,9,2,9,7,6,5,56792987
4,9,4,9,7,0,8,9,98079494
8,6,3,1,2,8,7,3,37821368
6,0,6,0,0,6,5,4,45600606
0,4,1,8,5,2,9,8,89258140
8,8,1,0,0,3,3,6,63300188
0,0,6,8,7,6,5,8,85678600
3,8,1,6,1,9,3,6,63916183
8,7,7,0,7,3,9,5,59370778
3,7,1,0,2,8,7,8,87820173
7,9,0,3,3,2,4,4,44233097
6,4,1,1,7,7,0,0,771146
1,8,9,4,4,4,3,7,73444981
8,4,3,1,5,3,7,6,67351348
2,1,5,5,2,5,1,8,81525512
5,9,7,2,8,1,9,3,39182795
3,7,8,6,3,9,9,8,89936873
0,6,7,7,1,8,6,4,46817760
3,7,4,8,5,2,2,9,92258473
0,0,3,9,1,0,8,7,78019300
4,3,2,6,4,9,9,2,29946234
6,5,1,0,9,8,7,8,87890156
9,4,7,1,6,3,0,1,10361749
0,2,3,3,2,5,4,4,44523320
2,9,0,4,5,2,9,0,9254092
5,0,6,8,2,4,1,5,51428605
7,7,5,0,0,6,2,8,82600577
1,1,9,5,6,8,5,2,25865911
0,2,8,7,8,7,7,6,67787820
6,3,2,3,1,1,6,1,16113236
9,9,1,2,7,6,3,8,83672199
3,8,6,1,0,9,8,3,38901683
8,0,3,6,9,2,5,9,95296308
7,9,1,4,3,7,4,0,4734197
0,6,0,8,3,0,0,4,40038060
4,4,4,0,5,3,4,0,4350444
7,9,0,9,2,8,9,5,59829097
6,5,6,4,4,7,3,6,63744656
8,8,1,0,7,6,7,8,87670188
3,0,3,1,0,2,5,7,75201303
0,4,7,8,3,3,9,8,89338740
1,7,1,6,2,4,0,6,60426171
1,4,9,1,4,5,7,8,87541941
5,9,5,1,1,4,7,4,47411595
2,4,9,0,5,8,3,8,83850942
6,8,8,5,7,9,1,8,81975886
0,7,6,3,4,1,2,0,2143670
8,1,0,4,0,6,9,5,59604018
3,3,7,2,2,4,4,3,34422733
7,0,1,7,8,7,5,2,25787107
1,6,2,0,6,8,6,4,46860261
6,4,3,1,4,5,7,9,97541346
9,9,4,8,1,3,8,7,78318499
0,2,9,6,5,2,9,1,19256920
3,7,5,1,9,9,7,8,87991573
4,0,1,9,2,0,3,6,63029104
8,5,7,3,7,8,0,8,80873758
6,8,6,0,3,6,7,5,57630686
0,7,1,4,0,2,5,7,75204170
5,4,7,8,3,3,1,0,1338745
3,9,0,6,1,9,4,8,84916093
7,0,3,1,5,7,9,4,49751307
2,4,1,8,4,3,1,7,71348142
5,9,8,0,2,8,3,6,63820895
1,1,9,5,8,5,2,8,82585911
0,8,5,3,7,4,0,5,50473580
3,7,6,2,3,6,9,2,29632673
8,3,1,7,0,1,7,3,37107138
6,2,2,1,6,8,5,8,85861226
9,4,7,4,2,2,4,0,4224749
0,6,0,0,1,7,8,1,18710060
7,0,3,6,4,0,6,4,46046307
4,9,4,8,9,3,9,9,99398494
3,7,1,1,5,9,7,8,87951173
0,6,8,7,2,2,8,3,38227860
0,6,9,7,3,2,8,6,68237960
1,5,6,9,8,4,3,3,33489651
6,4,8,0,8,8,0,7,70880846
0,8,7,3,7,2,7,8,87273780
8,0,5,1,4,3,9,5,59341508
3,9,1,4,1,5,5,0,5514193
5,7,0,8,0,6,4,4,44608075
6,4,3,6,5,7,1,8,81756346
0,0,3,5,2,2,2,4,42225300
7,0,1,2,2,9,7,7,77922107
0,1,8,0,3,8,2,6,62830810
2,8,7,1,8,4,0,8,80481782
8,4,9,3,4,1,3,2,23143948
1,9,2,7,7,5,6,3,36577291
3,7,3,2,0,6,9,4,49602373
6,3,5,8,6,3,8,5,58368536
0,9,4,8,2,8,9,9,99828490
0,9,4,8,5,8,9,7,79858490
9,6,6,1,5,2,7,9,97251669
5,2,1,4,5,8,5,9,95854125
0,0,0,0,3,7,4,8,84730000
2,4,4,6,1,0,1,0,1016442
7,9,7,8,9,9,9,1,19998797
3,7,1,5,4,3,7,8,87345173
4,5,3,1,2,1,3,4,43121354
4,1,2,9,6,0,9,2,29069214
1,3,9,9,5,2,0,6,60259931
6,8,6,3,7,4,6,7,76473686
0,4,8,0,3,8,9,5,59830840
8,0,7,7,0,5,5,8,85507708
0,9,5,8,8,6,7,0,7688590
5,6,1,1,4,3,2,3,32341165
3,7,3,4,2,2,8,4,48224373
9,2,1,0,9,8,7,2,27890129
9,2,1,0,1,8,7,1,17810129
7,4,0,2,9,8,4,1,14892047
6,0,1,6,5,7,1,8,81756106
2,3,2,0,6,9,7,7,77960232
0,1,7,5,3,4,9,6,69435710
9,2,3,1,9,1,3,4,43191329
1,9,4,8,4,0,0,1,10048491
4,8,9,3,2,2,6,8,86223984
0,4,3,0,2,2,2,4,42220340
0,5,6,0,0,6,2,9,92600650
8,7,8,7,7,8,7,3,37877878
3,0,1,1,5,5,5,5,55551103
6,5,5,9,8,3,9,4,49389556
0,9,3,8,2,2,8,8,88228390
7,4,0,4,3,8,4,0,4834047
5,6,7,6,1,7,1,7,71716765
0,0,1,8,5,5,0,6,60558100
0,0,6,8,5,9,0,6,60958600
0,0,6,2,5,5,7,6,67552600
2,7,6,0,4,5,0,8,80540672
3,1,3,5,2,3,9,4,49325313
0,9,4,8,7,1,3,2,23178490
6,8,2,1,5,2,2,7,72251286
1,0,9,3,6,4,9,5,59463901
8,3,1,0,0,8,6,9,96800138
5,9,2,4,3,1,1,2,21134295
5,4,5,4,1,6,7,8,87614545
4,9,8,7,1,0,5,3,35017894
0,6,7,9,8,2,4,4,44289760
9,2,3,8,2,8,1,1,11828329
3,7,0,1,4,3,8,0,8341073
0,0,1,2,5,1,9,6,69152100
7,4,2,6,9,7,7,8,87796247
2,2,6,3,6,4,0,0,463622
2,5,0,0,6,4,4,2,24460052
6,9,3,3,2,9,2,4,42923396
0,1,1,5,3,5,3,7,73535110
1,2,7,8,7,2,9,9,99278721
5,8,9,1,5,8,7,0,7851985
8,3,4,4,4,3,6,8,86344438
0,0,0,0,1,6,4,5,54610000
9,3,8,6,0,6,1,1,11606839
9,3,8,6,8,6,3,4,43686839
9,7,8,6,8,2,3,1,13286879
3,4,3,8,8,8,5,1,15888343
4,9,5,7,2,0,9,6,69027594
2,0,1,1,9,4,7,8,87491102
6,6,2,9,5,1,0,3,30159266
0,3,6,0,6,5,8,7,78560630
7,4,3,3,3,6,3,2,23633347
6,4,6,1,0,7,2,8,82701646
0,9,7,2,2,6,5,4,45622790
6,7,1,8,0,9,5,8,85908176
3,0,8,1,4,2,9,1,19241803
5,1,6,4,8,8,7,0,7884615
0,8,0,5,5,3,1,6,61355080
9,5,4,0,1,6,4,4,44610459
8,2,9,6,7,8,0,8,80876928
1,4,3,8,2,2,6,5,56228341
6,9,1,1,0,1,9,9,99101196
0,0,6,7,3,5,2,7,72537600
2,1,2,3,5,0,7,2,27053212
4,4,5,0,4,4,5,8,85440544
0,7,7,5,6,6,3,3,33665770
3,6,3,9,2,2,8,4,48229363
1,5,5,4,0,9,5,8,85904551
1,5,1,7,9,9,1,8,81997151
5,3,8,8,1,3,9,0,9318835
7,9,0,2,0,8,7,6,67802097
6,2,5,0,8,7,4,1,14780526
0,0,6,1,5,5,5,8,85551600
9,4,3,7,2,1,0,7,70127349
2,9,2,6,3,2,2,4,42236292
7,8,1,2,7,7,6,5,56772187
7,0,9,2,9,7,6,5,56792907
0,8,9,8,9,8,6,5,56898980
7,8,9,2,9,4,9,2,29492987
8,7,7,3,6,7,3,9,93763778
3,3,4,1,4,6,7,8,87641433
6,5,6,0,5,9,5,4,45950656
5,2,3,4,0,0,1,0,1004325
0,1,8,5,1,2,4,6,64215810
4,4,0,8,8,3,0,3,30388044
1,8,1,9,2,8,9,8,89829181
0,9,2,6,5,6,7,1,17656290
9,6,9,1,3,1,6,5,56131969
2,0,5,0,0,5,2,7,72500502
6,4,7,7,2,4,3,2,23427746
0,7,6,3,4,2,8,4,48243670
3,9,3,8,6,8,5,8,85868393
7,3,1,4,9,3,9,8,89394137
6,0,8,2,7,7,7,6,67772806
5,1,0,1,1,6,1,0,1611015
8,2,4,5,5,9,4,4,44955428
0,8,6,0,8,2,0,9,90280680
9,5,3,6,2,8,5,1,15826359
1,4,1,8,0,5,9,7,79508141
2,9,9,1,3,1,7,8,87131992
0,0,2,3,5,0,2,2,22053200
6,6,7,7,6,6,6,5,56667766
4,7,5,0,4,4,3,3,33440574
3,4,6,9,2,2,8,8,88229643
0,3,3,4,0,3,9,4,49304330
5,9,1,8,1,9,5,0,5918195
9,1,8,5,9,8,1,6,61895819
7,2,0,2,8,6,7,8,87682027
1,5,6,1,5,7,4,1,14751651
0,0,3,0,7,1,0,4,40170300
6,8,9,6,0,5,2,7,72506986
2,4,2,8,3,2,5,2,25238242
8,9,5,7,2,8,6,8,86827598
0,0,1,3,6,6,3,5,53663100
3,7,7,1,4,4,9,9,99441773
6,3,6,0,5,3,7,8,87350636
5,1,4,5,9,9,1,4,41995415
7,2,3,4,1,7,5,0,5714327
4,4,8,2,0,0,4,6,64002844
0,9,0,9,2,2,0,3,30229090
9,5,1,8,8,8,8,1,18888159
1,8,9,6,5,6,9,8,89656981
0,6,2,1,3,1,7,7,77131260
2,0,5,0,0,5,2,2,22500502
6,4,7,7,2,4,6,5,56427746
0,9,6,3,6,2,3,4,43263690
3,7,3,8,4,8,5,8,85848373
5,3,1,4,9,3,9,0,9394135
7,0,8,5,7,9,7,8,87975807
8,2,4,1,1,6,1,6,61611428
6,1,0,2,5,7,4,9,94752016
0,5,6,0,8,2,0,4,40280650
9,4,1,6,0,8,5,1,15806149
1,9,3,8,2,1,9,7,79128391
2,8,9,7,3,0,2,8,82037982
4,0,2,3,5,5,7,2,27553204
0,6,5,1,4,6,6,3,36641560
6,7,7,9,6,4,3,5,53469776
3,3,6,0,0,3,8,8,88300633
0,4,3,4,2,2,5,4,45224340
5,9,1,8,9,9,9,0,9998195
9,1,8,5,1,8,1,6,61815819
7,2,0,2,5,7,4,8,84752027
1,5,6,1,8,6,7,1,17681651
6,0,3,0,3,1,0,7,70130306
0,8,9,8,7,5,2,4,42578980
2,4,2,6,2,2,5,5,55226242
8,9,7,7,0,4,6,2,26407798
0,7,4,3,6,8,3,8,83863470
3,0,5,1,4,6,9,9,99641503
6,1,1,4,5,3,7,8,87354116
7,3,6,0,9,7,1,0,1790637
0,2,8,5,1,0,4,6,64015820
5,5,3,2,0,9,5,4,45902355
4,4,0,9,2,2,8,1,18229044
9,9,1,8,8,8,9,3,39888199
1,6,9,6,3,6,0,8,80636961
2,8,2,1,5,1,7,2,27151282
0,0,7,0,0,5,2,7,72500700
6,4,5,7,2,4,6,5,56427546
3,7,6,3,4,2,3,4,43243673
0,3,3,8,6,8,5,8,85868330
5,9,1,5,7,3,9,0,9375195
7,0,4,2,9,9,7,6,67992407
8,1,8,1,1,6,1,9,91611818
6,2,0,4,5,2,4,8,84254026
9,4,6,0,8,1,0,1,10180649
0,5,3,6,0,7,5,4,45706350
1,8,1,8,3,8,2,7,72838181
2,0,9,7,2,0,9,2,29027902
4,9,2,3,5,5,6,8,86553294
0,7,7,9,6,4,7,3,37469770
6,6,5,1,4,6,3,5,53641566
3,3,6,0,0,3,5,4,45300633
5,4,3,4,2,9,8,8,88924345
0,9,1,5,9,2,1,0,1295190
7,1,8,8,1,7,4,6,64718817
9,2,0,2,8,8,9,1,19882029
1,5,9,1,5,6,7,8,87651951
6,0,6,6,7,1,2,7,72176606
0,8,2,0,3,2,0,4,40230280
2,4,3,7,2,8,6,2,26827342
0,9,5,8,0,5,5,9,95508590
8,7,7,3,6,4,3,5,53463778
3,0,4,1,4,6,9,8,89641403
5,1,1,4,5,3,7,0,7354115
6,3,8,0,9,0,1,3,31090836
4,2,6,5,1,9,4,8,84915624
7,5,3,9,0,7,8,4,48709357
0,6,0,2,2,8,5,6,65822060
9,4,1,8,8,2,0,1,10288149
1,9,9,1,5,1,9,7,79151991
2,8,2,6,3,6,7,2,27636282
0,0,5,0,6,5,6,8,86560500
6,7,7,7,0,2,2,5,52207776
3,4,6,3,4,4,3,4,43443643
0,9,3,8,2,8,5,8,85828390
5,3,1,5,7,3,9,0,9375135
8,1,4,4,9,9,7,6,67994418
7,2,8,2,5,6,1,9,91652827
6,0,0,0,1,7,4,8,84710006
9,5,6,1,8,0,5,1,15081659
1,4,3,6,0,2,0,4,40206341
0,8,9,8,2,1,2,2,22128980
4,9,1,9,3,5,9,7,79539194
2,6,2,1,6,8,6,3,36861262
0,0,5,7,5,4,7,8,87457500
3,7,6,3,4,6,3,5,53643673
6,3,7,0,9,9,5,4,45990736
5,4,8,4,0,3,8,8,88304845
7,1,3,8,2,2,9,0,9228317
0,2,1,5,8,7,1,6,61785120
9,9,0,1,1,8,4,1,14811099
1,5,9,2,7,6,7,8,87672951
6,0,2,6,5,1,2,7,72156206
0,8,6,7,3,5,0,2,20537680
2,4,4,0,0,2,6,4,46200442
8,9,3,3,2,4,5,9,95423398
3,7,5,8,6,8,3,5,53868573
0,3,1,1,4,0,9,8,89041130
