x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
7,8,4,0,6,5,9,3,39560487
5,1,5,0,3,1,7,3,37130515
7,8,8,7,9,3,1,2,21397887
7,3,2,1,7,3,8,4,48371237
2,6,7,3,9,0,7,9,97093762
8,3,5,3,8,6,8,9,98683538
5,9,1,4,8,4,3,0,3484195
2,9,8,1,5,7,0,3,30751892
3,3,8,5,1,8,2,8,82815833
7,6,3,7,0,1,8,6,68107367
9,5,4,2,6,5,9,7,79562459
0,1,9,0,3,9,7,3,37930910
1,4,4,0,3,5,4,3,34530441
5,8,5,0,6,1,9,1,19160585
4,1,6,9,4,2,5,5,55249614
5,0,0,8,2,5,6,3,36528005
6,7,5,6,3,1,9,3,39136576
1,2,4,0,6,4,7,5,57460421
0,1,6,0,2,9,6,1,16920610
4,8,2,4,5,8,2,8,82854284
9,0,9,2,1,2,5,0,5212909
7,8,0,7,9,3,1,2,21397087
7,8,7,6,0,6,1,2,21606787
6,2,1,5,4,0,4,6,64045126
3,7,8,8,7,7,3,7,73778873
8,5,3,7,6,3,7,4,47367358
5,4,5,0,9,5,0,2,20590545
7,1,4,9,3,1,1,3,31139417
7,8,2,1,7,3,9,3,39371287
7,8,5,0,6,1,1,2,21160587
2,3,2,1,7,3,8,4,48371232
7,3,7,3,7,3,8,4,48373737
8,6,2,1,8,0,7,9,97081268
5,3,8,3,9,6,8,4,48693835
7,9,1,1,5,3,3,9,93351197
2,3,2,4,8,4,0,0,484232
3,1,4,7,1,7,9,8,89717413
7,6,8,5,3,5,2,3,32535867
9,9,5,2,0,8,8,4,48802599
5,4,9,0,7,9,7,6,67970945
0,5,3,3,9,5,9,7,79593350
1,1,4,9,3,1,4,3,34139411
4,0,7,0,6,2,7,5,57260704
6,8,6,8,2,0,5,1,15028686
2,7,5,6,4,4,6,3,36446572
5,3,0,1,9,5,8,9,98591035
7,2,8,7,3,1,9,0,9137827
