n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
1,5.0,0.9570346673329672,77.9,720p,5,JPEG,host,172.27.143.164,0.5286035537719727,172.27.143.164,0.021099527676900265,cloud,114.212.81.11,0.37580668926239014,114.212.81.11,0.0315248966217041
2,10.0,0.0662071704864502,77.9,720p,5,JPEG,host,172.27.143.164,0.009048263231913248,172.27.143.164,0.01748851935068766,cloud,114.212.81.11,0.032370289166768394,114.212.81.11,0.007300098737080887
3,15.0,0.0739229122797648,77.9,720p,5,JPEG,host,172.27.143.164,0.008878986040751139,172.27.143.164,0.025732596715291343,cloud,114.212.81.11,0.030005852381388348,114.212.81.11,0.009305477142333981
4,20.0,0.06249197324117024,77.9,720p,5,JPEG,host,172.27.143.164,0.007394830385843913,172.27.143.164,0.01727775732676188,cloud,114.212.81.11,0.029441038767496746,114.212.81.11,0.008378346761067707
5,25.0,0.06288162867228189,77.9,720p,5,JPEG,host,172.27.143.164,0.007193565368652344,172.27.143.164,0.01737534999847412,cloud,114.212.81.11,0.029438575108846027,114.212.81.11,0.008874138196309406
6,30.0,0.053214708964029946,77.9,720p,5,JPEG,host,172.27.143.164,0.007064700126647949,172.27.143.164,0.01674218972524007,cloud,114.212.81.11,0.019156853357950848,114.212.81.11,0.010250965754191078
7,35.0,0.06026883920033772,77.9,720p,5,JPEG,host,172.27.143.164,0.006955703099568685,172.27.143.164,0.01641960938771566,cloud,114.212.81.11,0.029212752978007,114.212.81.11,0.007680773735046383
8,40.0,0.053312063217163086,77.9,720p,5,JPEG,host,172.27.143.164,0.0072672367095947266,172.27.143.164,0.017336924870808918,cloud,114.212.81.11,0.020911455154418945,114.212.81.11,0.007796446482340496
9,45.0,0.04995608329772949,77.9,720p,5,JPEG,host,172.27.143.164,0.007059415181477864,172.27.143.164,0.01604576905568441,cloud,114.212.81.11,0.019015828768412273,114.212.81.11,0.007835070292154946
10,50.0,0.053841471672058105,77.9,720p,5,JPEG,host,172.27.143.164,0.007763067881266276,172.27.143.164,0.016021172205607094,cloud,114.212.81.11,0.021875182787577312,114.212.81.11,0.008182048797607422
11,55.0,0.05125312010447185,77.9,720p,5,JPEG,host,172.27.143.164,0.006897886594136556,172.27.143.164,0.016668240229288738,cloud,114.212.81.11,0.01917433738708496,114.212.81.11,0.00851265589396159
12,60.0,0.05299413204193115,77.9,720p,5,JPEG,host,172.27.143.164,0.00944677988688151,172.27.143.164,0.016780217488606773,cloud,114.212.81.11,0.01966385046641032,114.212.81.11,0.007103284200032551
13,65.0,0.06586094697316489,77.9,720p,5,JPEG,host,172.27.143.164,0.00714874267578125,172.27.143.164,0.01664578914642334,cloud,114.212.81.11,0.033298611640930176,114.212.81.11,0.008767803510030113
14,70.0,0.06666803359985352,77.9,720p,5,JPEG,host,172.27.143.164,0.006951491038004558,172.27.143.164,0.01662278175354004,cloud,114.212.81.11,0.03341515858968099,114.212.81.11,0.00967860221862793
15,75.0,0.059204061826070145,77.9,720p,5,JPEG,host,172.27.143.164,0.007219394048055013,172.27.143.164,0.01638615131378174,cloud,114.212.81.11,0.026258111000061035,114.212.81.11,0.009340405464172363
16,80.0,0.05761098861694336,77.9,720p,5,JPEG,host,172.27.143.164,0.007063666979471843,172.27.143.164,0.017154614130655922,cloud,114.212.81.11,0.024600545565287273,114.212.81.11,0.008792161941528317
17,85.0,0.05147874355316162,77.9,720p,5,JPEG,host,172.27.143.164,0.007735927899678548,172.27.143.164,0.0161972443262736,cloud,114.212.81.11,0.01919996738433838,114.212.81.11,0.008345603942871094
18,90.0,0.0610883633295695,77.9,720p,5,JPEG,host,172.27.143.164,0.006933808326721191,172.27.143.164,0.0169910987218221,cloud,114.212.81.11,0.029369910558064777,114.212.81.11,0.007793545722961429
19,95.0,0.06044646104176839,77.9,720p,5,JPEG,host,172.27.143.164,0.007241725921630859,172.27.143.164,0.016121069590250652,cloud,114.212.81.11,0.02869260311126709,114.212.81.11,0.00839106241861979
20,100.0,0.06038077672322591,77.9,720p,5,JPEG,host,172.27.143.164,0.007032275199890137,172.27.143.164,0.01678005854288737,cloud,114.212.81.11,0.02960216999053955,114.212.81.11,0.006966272989908852
21,105.0,0.04940744241078695,77.9,720p,5,JPEG,host,172.27.143.164,0.006898919741312663,172.27.143.164,0.016344308853149414,cloud,114.212.81.11,0.019414861996968586,114.212.81.11,0.006749351819356285
22,110.0,0.05356232325236003,77.9,720p,5,JPEG,host,172.27.143.164,0.006952047348022461,172.27.143.164,0.019324302673339844,cloud,114.212.81.11,0.01920779546101888,114.212.81.11,0.008078177769978843
23,115.0,0.05574568112691244,77.9,720p,5,JPEG,host,172.27.143.164,0.007258216540018718,172.27.143.164,0.0164337952931722,cloud,114.212.81.11,0.023084203402201336,114.212.81.11,0.008969465891520183
24,120.0,0.05335108439127604,77.9,720p,5,JPEG,host,172.27.143.164,0.008531411488850912,172.27.143.164,0.0165708065032959,cloud,114.212.81.11,0.020768364270528156,114.212.81.11,0.007480502128601074
25,125.0,0.06119875113169353,77.9,720p,5,JPEG,host,172.27.143.164,0.007300337155659993,172.27.143.164,0.0169140895207723,cloud,114.212.81.11,0.02760326862335205,114.212.81.11,0.00938105583190918
26,130.0,0.051444967587788895,77.9,720p,5,JPEG,host,172.27.143.164,0.007572571436564128,172.27.143.164,0.01571683088938395,cloud,114.212.81.11,0.01946548620859782,114.212.81.11,0.008690079053243
27,135.0,0.05415014425913493,77.9,720p,5,JPEG,host,172.27.143.164,0.0070398251215616865,172.27.143.164,0.016115387280782063,cloud,114.212.81.11,0.02257839838663737,114.212.81.11,0.008416533470153809
28,140.0,0.06010305881500244,77.9,720p,5,JPEG,host,172.27.143.164,0.007409214973449707,172.27.143.164,0.01661845048268636,cloud,114.212.81.11,0.028605421384175617,114.212.81.11,0.007469971974690754
29,145.0,0.07450449466705322,78.4,720p,5,JPEG,host,172.27.143.164,0.006914377212524414,172.27.143.164,0.02004388968149821,cloud,114.212.81.11,0.039126316706339516,114.212.81.11,0.008419911066691085
30,150.0,0.06109694639841716,78.4,720p,5,JPEG,host,172.27.143.164,0.006932179133097331,172.27.143.164,0.016705870628356934,cloud,114.212.81.11,0.02787768840789795,114.212.81.11,0.009581208229064941
31,155.0,0.054875969886779785,78.4,720p,5,JPEG,host,172.27.143.164,0.007371743520100911,172.27.143.164,0.01674644152323405,cloud,114.212.81.11,0.021524667739868164,114.212.81.11,0.00923311710357666
32,160.0,0.0589824914932251,78.4,720p,5,JPEG,host,172.27.143.164,0.0069544315338134766,172.27.143.164,0.016525904337565105,cloud,114.212.81.11,0.027086377143859863,114.212.81.11,0.008415778477986656
33,165.0,0.06124178568522135,78.4,720p,5,JPEG,host,172.27.143.164,0.007621089617411296,172.27.143.164,0.016863544782002766,cloud,114.212.81.11,0.029846747716267902,114.212.81.11,0.006910403569539387
34,170.0,0.056667447090148926,78.4,720p,5,JPEG,host,172.27.143.164,0.007093906402587891,172.27.143.164,0.016881823539733887,cloud,114.212.81.11,0.025163451830546062,114.212.81.11,0.007528265317281086
35,175.0,0.05246130625406901,78.4,720p,5,JPEG,host,172.27.143.164,0.007134000460306804,172.27.143.164,0.01591960589090983,cloud,114.212.81.11,0.021905064582824707,114.212.81.11,0.007502635320027668
36,180.0,0.061593453089396163,78.4,720p,5,JPEG,host,172.27.143.164,0.008448362350463867,172.27.143.164,0.016132275263468426,cloud,114.212.81.11,0.02729940414428711,114.212.81.11,0.009713411331176758
37,185.0,0.06160350640614827,78.4,720p,5,JPEG,host,172.27.143.164,0.007001996040344238,172.27.143.164,0.01681200663248698,cloud,114.212.81.11,0.027797857920328777,114.212.81.11,0.009991645812988278
38,190.0,0.05272444089253743,78.4,720p,5,JPEG,host,172.27.143.164,0.007373968760172526,172.27.143.164,0.017349799474080402,cloud,114.212.81.11,0.019811828931172688,114.212.81.11,0.008188843727111816
39,195.0,0.05587339401245117,78.4,720p,5,JPEG,host,172.27.143.164,0.007209062576293945,172.27.143.164,0.01659246285756429,cloud,114.212.81.11,0.02444005012512207,114.212.81.11,0.007631818453470864
40,200.0,0.06402258078257243,78.4,720p,5,JPEG,host,172.27.143.164,0.00700223445892334,172.27.143.164,0.016600688298543293,cloud,114.212.81.11,0.033066908518473305,114.212.81.11,0.007352749506632492
41,205.0,0.05219459533691406,78.4,720p,5,JPEG,host,172.27.143.164,0.007135828336079915,172.27.143.164,0.0183941920598348,cloud,114.212.81.11,0.019924362500508625,114.212.81.11,0.006740212440490723
42,210.0,0.05263702074686687,78.4,720p,5,JPEG,host,172.27.143.164,0.0069942474365234375,172.27.143.164,0.01630834738413493,cloud,114.212.81.11,0.01923501491546631,114.212.81.11,0.010099411010742188
43,215.0,0.05556158224741618,78.4,720p,5,JPEG,host,172.27.143.164,0.008046666781107584,172.27.143.164,0.01604167620340983,cloud,114.212.81.11,0.024044394493103027,114.212.81.11,0.007428844769795738
44,220.0,0.05452132225036621,78.4,720p,5,JPEG,host,172.27.143.164,0.007056077321370442,172.27.143.164,0.016963203748067222,cloud,114.212.81.11,0.020758708318074543,114.212.81.11,0.009743332862854004
45,225.0,0.051840265591939286,78.4,720p,5,JPEG,host,172.27.143.164,0.007753252983093262,172.27.143.164,0.016799767812093098,cloud,114.212.81.11,0.019640366236368816,114.212.81.11,0.007646878560384113
46,230.0,0.05435868104298909,78.4,720p,5,JPEG,host,172.27.143.164,0.007097601890563965,172.27.143.164,0.01645350456237793,cloud,114.212.81.11,0.021016279856363933,114.212.81.11,0.009791294733683266
47,235.0,0.05444610118865967,78.4,720p,5,JPEG,host,172.27.143.164,0.00720361868540446,172.27.143.164,0.01628021399180094,cloud,114.212.81.11,0.02410610516866048,114.212.81.11,0.006856163342793785
48,240.0,0.05461366971333821,78.4,720p,5,JPEG,host,172.27.143.164,0.007062474886576335,172.27.143.164,0.016564766565958657,cloud,114.212.81.11,0.021537184715270996,114.212.81.11,0.009449243545532227
49,245.0,0.06184089183807373,78.4,720p,5,JPEG,host,172.27.143.164,0.007191697756449382,172.27.143.164,0.016428828239440918,cloud,114.212.81.11,0.028418103853861492,114.212.81.11,0.009802261988321941
50,250.0,0.05145585536956787,78.4,720p,5,JPEG,host,172.27.143.164,0.0072156985600789385,172.27.143.164,0.016458551088968914,cloud,114.212.81.11,0.02021801471710205,114.212.81.11,0.007563591003417969
