x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
0,6,1,1,8,5,6,6,66581160
8,7,4,2,7,8,1,1,11872478
4,6,8,2,6,6,3,9,93662864
9,9,8,9,1,9,6,3,36919899
4,7,7,1,5,5,6,8,86551774
4,5,8,5,4,0,9,2,29045854
5,9,5,4,6,5,1,7,71564595
4,8,9,9,0,2,6,9,96209984
1,1,6,6,8,6,4,3,34686611
6,9,9,8,7,1,6,3,36178996
0,6,1,3,9,4,0,6,60493160
8,0,4,7,3,8,2,1,12837408
3,7,4,0,8,8,1,1,11880473
8,2,1,1,7,3,7,6,67371128
7,3,2,2,2,7,8,4,48722237
0,4,0,1,7,8,5,0,5871040
2,7,3,2,0,5,1,5,51502372
0,6,1,5,8,1,8,6,68185160
8,2,4,0,1,4,3,1,13410428
6,0,2,7,5,2,9,0,9257206
2,1,7,6,3,0,2,4,42036712
3,6,8,2,6,6,3,9,93662863
7,6,5,2,6,6,3,9,93662567
1,6,3,2,4,7,4,2,24742361
5,8,0,8,9,3,7,7,77398085
9,3,6,3,2,9,5,8,85923639
8,4,1,4,7,5,0,5,50574148
4,5,8,1,6,8,1,9,91861854
0,7,4,2,8,6,3,1,13682470
8,6,8,9,1,9,3,6,63919868
9,6,1,2,6,6,6,6,66662169
9,7,8,9,1,9,6,3,36919879
4,9,8,9,5,9,6,3,36959894
9,9,7,1,1,5,6,8,86511799
5,9,5,9,8,5,1,9,91589595
4,8,8,1,0,2,6,7,76201884
0,1,9,4,7,8,6,3,36874910
1,9,6,6,1,9,4,1,14916691
6,7,4,8,9,1,0,3,30198476
9,0,9,7,8,4,1,9,91487909
3,2,7,3,3,5,2,8,82533723
4,6,1,0,7,8,6,6,66870164
0,7,4,1,2,3,8,1,18321470
8,3,2,2,5,6,7,4,47652238
7,4,8,9,6,7,5,0,5769847
2,9,0,5,0,5,1,5,51505092
0,6,3,2,8,8,9,3,39882360
