n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
1,3.0,1.8187346458435059,74.0,1080p,10,JPEG,host,172.27.143.164,0.7598327994346619,172.27.143.164,0.049720823764801025,host,172.27.143.164,0.9925503730773926,172.27.143.164,0.01663064956665039
2,5.0,0.22396548589070636,74.0,1080p,10,JPEG,host,172.27.143.164,0.015334447224934896,172.27.143.164,0.06557798385620117,host,172.27.143.164,0.12155365943908691,172.27.143.164,0.0214993953704834
3,8.0,0.20089608430862427,74.0,1080p,10,JPEG,host,172.27.143.164,0.0176316499710083,172.27.143.164,0.050079524517059326,host,172.27.143.164,0.11567825078964233,172.27.143.164,0.017506659030914307
4,10.0,0.23024344444274902,74.0,1080p,10,JPEG,host,172.27.143.164,0.017303864161173504,172.27.143.164,0.06348880132039388,host,172.27.143.164,0.12869087855021158,172.27.143.164,0.02075990041097006
5,13.0,0.15834414958953857,74.0,1080p,10,JPEG,host,172.27.143.164,0.011089026927947998,172.27.143.164,0.04648268222808838,host,172.27.143.164,0.08454066514968872,172.27.143.164,0.016231775283813477
6,15.0,0.21416838963826498,74.0,1080p,10,JPEG,host,172.27.143.164,0.014467080434163412,172.27.143.164,0.06248609224955241,host,172.27.143.164,0.1168375015258789,172.27.143.164,0.020377715428670257
7,18.0,0.1590556502342224,74.0,1080p,10,JPEG,host,172.27.143.164,0.012516915798187256,172.27.143.164,0.046817898750305176,host,172.27.143.164,0.08290624618530273,172.27.143.164,0.016814589500427246
8,20.0,0.21833785374959308,74.0,1080p,10,JPEG,host,172.27.143.164,0.013770262400309244,172.27.143.164,0.06563798586527506,host,172.27.143.164,0.11815166473388672,172.27.143.164,0.02077794075012207
9,23.0,0.15558570623397827,74.0,1080p,10,JPEG,host,172.27.143.164,0.010453104972839355,172.27.143.164,0.0473935604095459,host,172.27.143.164,0.08311861753463745,172.27.143.164,0.014620423316955566
10,25.0,0.20770891507466635,74.0,1080p,10,JPEG,host,172.27.143.164,0.01396942138671875,172.27.143.164,0.06221151351928711,host,172.27.143.164,0.11093004544576009,172.27.143.164,0.020597934722900405
11,28.0,0.15677976608276367,74.0,1080p,10,JPEG,host,172.27.143.164,0.01049715280532837,172.27.143.164,0.04729771614074707,host,172.27.143.164,0.08404272794723511,172.27.143.164,0.014942169189453125
12,30.0,0.21162525812784833,74.0,1080p,10,JPEG,host,172.27.143.164,0.014120340347290039,172.27.143.164,0.061918576558430985,host,172.27.143.164,0.1148537000020345,172.27.143.164,0.020732641220092787
13,33.0,0.16192692518234253,74.0,1080p,10,JPEG,host,172.27.143.164,0.010434448719024658,172.27.143.164,0.045901596546173096,host,172.27.143.164,0.08988827466964722,172.27.143.164,0.01570260524749756
14,35.0,0.2091499169667562,74.0,1080p,10,JPEG,host,172.27.143.164,0.013642708460489908,172.27.143.164,0.06350620587666829,host,172.27.143.164,0.11017044385274251,172.27.143.164,0.021830558776855483
15,38.0,0.15712904930114746,74.0,1080p,10,JPEG,host,172.27.143.164,0.010271251201629639,172.27.143.164,0.04783874750137329,host,172.27.143.164,0.08240532875061035,172.27.143.164,0.01661372184753418
