n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,219.36678242330404,1,0.2930756165431096,0.0981979095018827,0.0072487592697143555,0.1819980419599093,0.0056309058116032484
2,50.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,207.8108909928628,1,0.11932047513815072,0.0020165351720956657,0.0039285146273099454,0.10798555154066819,0.005389873798076927
3,75.0,24,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,238.05413516796276,1,0.1522094836601844,0.0007528158334585336,0.0036703531558697038,0.14043656679300162,0.007349747877854557
4,100.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,209.79217694730323,1,0.20578963022965652,0.0006910287416898287,0.010130203687227689,0.18886110415825477,0.006107293642484218
5,125.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,233.88814960228788,1,0.14719810852637658,0.0007447187717144305,0.0073175155199491065,0.13525107273688683,0.003884801497826218
6,150.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,229.32437061853236,1.9595917942265426,0.16971917335803693,0.0009381679388192984,0.003056251085721529,0.1627640540783222,0.0029607002551738926
7,175.0,26,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,222.7505372322507,1.9595917942265426,0.05119087145878719,0.0008952892743624174,0.0071432957282433155,0.03925567406874437,0.003896612387437083
8,200.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,198.66994566134696,1.9595917942265426,0.03403454560499925,0.0009162425994873047,0.004978803487924429,0.02428096991318923,0.003858529604398288
9,225.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,213.20571727497023,1.9595917942265426,0.06008400366856502,0.0009906933857844425,0.005993072803203876,0.04899914448077862,0.00410109299879808
10,250.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,182.1680736049454,1.9595917942265426,0.03576142054337722,0.0009732063000018781,0.005558050595797025,0.024663099875816934,0.00456706377176138
11,275.0,20,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,20.0,188.72655071381396,0.4898979485566356,0.07669278291555551,0.000702665402339055,0.0033043898068941552,0.06943651346059945,0.003249214245722845
12,300.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,196.70718552634102,0.4898979485566356,0.11284173451937161,0.0008119436410757211,0.004988972957317646,0.10357300134805533,0.003467816572922916
13,325.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,161.7835445740259,0.4898979485566356,0.1617232377712543,0.0007823797372671274,0.005578737992506761,0.15001032902644232,0.005351791015038104
14,350.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,191.0114831631931,0.4898979485566356,0.13851149265582743,0.0009556091748751127,0.003688353758591872,0.1267390251159668,0.007128504606393665
15,375.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,181.80041734043664,0.4898979485566356,0.14054253468146694,0.0008407005896935096,0.0061134466758141146,0.12982957179729754,0.0037588156186617594
16,400.0,23,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,23.0,184.6413182671332,2.8705400188814645,0.15141278963822585,0.0008587653820331281,0.00455174996302678,0.1419748618052556,0.004027412487910359
17,425.0,22,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,151.74749444093058,2.8705400188814645,0.14956667790046105,0.0009341698426466722,0.004716277122497559,0.138672241797814,0.005243989137502819
18,450.0,24,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,169.54001598793562,2.8705400188814645,0.1542835235595703,0.0007644616640531099,0.0033833338664128226,0.14651804703932542,0.0036176809897789652
19,475.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,178.2955744291024,2.8705400188814645,0.15396570242368257,0.0014329965297992413,0.003741924579326923,0.1457126232293936,0.0030781580851628187
20,500.0,23,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,23.0,195.58907187811835,2.8705400188814645,0.12690840317652777,0.0013159788571871244,0.003689435812143179,0.11897485989790696,0.002928128609290495
21,525.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,162.6744717708264,0.7483314773547882,0.17639800218435436,0.001143317956190843,0.0034318245374239404,0.16826292184682992,0.0035599378439096496
22,550.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,171.68680219124758,0.7483314773547882,0.0994270948263315,0.0013735294342041016,0.0034612508920522835,0.09123599529266357,0.0033563192074115428
23,575.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,167.54443882615809,0.7483314773547882,0.1648869514465332,0.0008050386722271259,0.005191601239717924,0.155601455615117,0.0032888559194711453
24,600.0,26,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,180.94103260553786,0.7483314773547882,0.15920704144697922,0.001002357556269719,0.0039173548038189225,0.15080066827627328,0.003486660810617298
25,625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,0.7483314773547882,0.00522163281073937,0.0005393395057091346,0.0019399844683133638,0.0,0.002742308836716872
26,650.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,183.783512566327,11.478675881825394,0.07853212723365197,0.0009111807896540716,0.003974070915809045,0.06948227148789626,0.004164604040292591
27,675.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,172.1021022421478,11.478675881825394,0.06769455396212064,0.0008230392749492938,0.0034386744866004362,0.05647547428424542,0.006957365916325495
28,700.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,183.34807699649028,11.478675881825394,0.04784462085137,0.0010366073021521936,0.002950099798349234,0.03658191057351919,0.007276003177349381
29,725.0,31,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,175.3835240155266,11.478675881825394,0.035429422671978295,0.0007470754476693961,0.0029460466825045072,0.02860115124629094,0.0031351492955134473
