n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,26,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,26.0,1103.0923107258043,1,0.3353778307254498,0.09128383489755484,0.016987039492680475,0.22139760164114144,0.005709354694073021
2,50.0,22,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,22.0,1207.7035427696246,1,0.1299661764731774,0.0007420594875629132,0.016483086806077223,0.10853259380047138,0.004208436379065886
3,75.0,28,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,1185.0069640261977,1,0.1810790208669809,0.0010370107797475962,0.013759530507601224,0.16175710237943208,0.00452537720020002
4,100.0,36,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,36.0,969.5027773852166,1,0.24091141957503098,0.0017955945088313175,0.015279412269592285,0.21830467994396502,0.005531732852642357
5,125.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,1165.0087622352917,1,0.1591206880716177,0.0011941744731022762,0.013866094442514274,0.13878950705895057,0.0052709120970505785
6,150.0,32,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,1061.467717633066,4.560701700396552,0.11578920254340538,0.0011932024588951697,0.014955969957204968,0.09332049809969388,0.006319532027611374
7,175.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1156.3136746052564,4.560701700396552,0.08688090397761418,0.0023569143735445463,0.013222997005169209,0.06395853482759915,0.0073424577713012695
8,200.0,28,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,1129.1133263462627,4.560701700396552,0.14761851384089544,0.0013870917833768404,0.012815723052391639,0.12977187450115496,0.003643824503971993
9,225.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,1183.7898457842525,4.560701700396552,0.16439862434680647,0.0008713923967801607,0.016034465569716234,0.14220952070676363,0.005283245673546433
10,250.0,33,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,934.1542771801487,4.560701700396552,0.21296491072728083,0.0017391351553109975,0.014832414113558257,0.18712169390458328,0.0092716675538283
